"","V1","V2","V3"
"2795",1.20666159110183,0.814653161534899,1.86774121845249
"2796",3.77368318604218,1.06130024764529,1.23679392369928
"2797",0.526106514913757,1.12034210146434,1.85206615811759
"2798",0.948385850449136,0.860544018779593,1.98470429106995
"2799",0.97613865125155,1.43101183419335,2.22314935827372
"2800",1.2810819638066,0.972016438882469,1.54659269515585
"2801",0.628201058357868,1.12270069791264,1.05266350090512
"2802",0.783194075420702,0.740696365796714,1.16076384880506
"2803",1.08359094032789,1.23540327403751,1.16538311084477
"2804",0.78267524843993,0.974339967075153,0.998466483317994
"2805",0.788980777696134,0.775394330466642,2.76886496792614
"2806",2.09511376791883,1.39924853786357,1.22353023555326
"2807",1.34397419165234,7.58883929649993,1.64928786828928
"2808",1.01744949725136,1.15208856279188,1.54619757825058
"2809",0.69539057419167,4.9402885070627,4.43452311068759
"2810",0.647265271805016,1.96596111098501,1.50972439054985
"2811",1.15370325111239,2.04419289023742,2.248087137947
"2812",0.657690370024032,4.29330680579729,1.29482490245592
"2813",1.10120049127485,1.10894271107167,0.974327717031651
"2814",0.605082997811933,1.33600945858405,2.01368320571952
"2815",1.30950547389951,1.41532183356627,1.15577425441905
"2816",0.906720092203209,0.8150517172636,2.0272285324875
"2817",0.930139705433686,0.963989635351685,1.45051805411682
"2818",0.801667235905669,1.38545786755741,1.34137188097613
"2819",2.78474565958373,1.52850893091648,3.34193415242707
"2820",0.471483107951226,0.703835308221719,1.26374154076222
"2821",1.19535251541954,0.502263528439834,1.89074927870736
"2822",1.02801462926087,1.79567898097177,1.79388363930047
"2823",0.875625616396224,1.1046428872896,3.94136247681255
"2824",1.55542268840934,1.43423105044742,1.7140205146385
"2825",1.14049797794999,0.848049392302901,0.890106726631569
"2826",0.683869044563501,0.338786375271331,1.03515873648964
"2827",0.609407433768673,1.30569151307695,1.62543067478716
"2828",2.07743454641326,0.477928428282394,1.5015417639585
"2829",2.00763710571955,1.30408984199417,1.64145775660609
"2830",1.2312764081394,0.786126056524625,1.24828196339885
"2831",1.16080061877188,0.657112107491806,1.69059790314406
"2832",2.95425386435961,1.85658791350997,3.12921860410252
"2833",0.731089365319808,0.408570087531361,2.3480008652832
"2834",2.40802556359494,2.0597495597457,1.221280706647
"2835",1.88689639153477,2.71595659008727,3.01398992566777
"2836",0.879588232492388,0.726050413299281,12.4170859462415
"2837",1.95122411113619,1.18616461098417,1.28843768913176
"2838",1.91479015672142,1.14170229257809,1.54833100085189
"2839",0.891391131169909,1.44531616129948,2.59970261160131
"2840",0.836003678890953,4.7372468373641,1.30929136503482
"2841",1.5675240000856,0.618551800495475,3.66657058806535
"2842",0.872462825299797,0.730647498578958,52.6126958142881
"2843",1.1196824225362,1.3596563083404,0.957832756971109
"2844",1.05097359266471,4.58289822945339,1.19748202636076
"2845",1.8111976865607,2.32055106809667,3.29297041115604
"2846",1.29488054777689,1.14264206525536,1.7451431892938
"2847",1.99132041616564,1.31750564277739,4.88609768110082
"2848",0.506854407534057,1.9635021890272,1.79128133425008
"2849",1.02223102835746,2.00894327031555,1.01418022966899
"2850",0.666722884177604,0.516194082502216,3.46556209012932
"2851",1.48921437729135,1.04273434469044,5.24204115216346
"2852",1.60528652999251,0.886251892256228,1.17251192882045
"2853",1.52237530275278,0.810447100407344,1.24320982585074
"2854",0.88552417591005,2.40243701470218,1.23558889623882
"2855",1.46106833526921,0.974375541775283,1.08249532132113
"2856",0.971821301824911,3.52249544762706,1.11614374965953
"2857",0.667406935457912,1.58842479276167,9.71840710295456
"2858",2.74619452185496,1.03134391150099,2.97265147948095
"2859",1.12100447119809,1.03154116897277,1.50356642493043
"2860",0.832111533072383,2.51888989583087,1.14084559125694
"2861",0.899261138451197,7.56081072801157,1.72966082061915
"2862",1.07369045317232,5.03954242330685,1.61261994123839
"2863",1.44534775937034,1.12277232857896,2.69293245724188
"2864",1.46945752694335,1.15526344666454,1.78698408679978
"2865",1.57693852092809,0.833158893288277,6.89024958627569
"2866",4.66905602684742,0.828633309519299,0.863140871662784
"2867",1.25683669443022,1.67590418544447,2.39718008938975
"2868",0.80404034726026,0.795512328127937,1.10954879064404
"2869",0.816318671532154,1.32936865459443,1.47782909507609
"2870",1.55960662797749,0.740002749139745,2.02211905609517
"2871",3.01782086929205,0.925456018549718,1.81523495448624
"2872",0.912924536202316,1.38841747614903,3.49194051329564
"2873",0.391376887931345,1.0845620106498,3.27620330741546
"2874",0.563347451295487,0.566349369605285,1.41494826068682
"2875",0.483414323950162,0.807094465662449,1.66309318330408
"2876",1.07541633000268,2.88208422174571,1.05214811219327
"2877",2.02822802940078,0.723862409150975,0.735435323116614
"2878",0.677417106330146,0.805940496982252,1.61473672559327
"2879",0.82542930718968,0.82417128537694,0.937656399681769
"2880",0.681435304113916,1.52025842438887,0.976716476771232
"2881",0.908261097604872,1.25263949412136,2.00142319304686
"2882",0.997640650114434,0.842703373357557,2.91014795070513
"2883",0.634620532047215,0.603558743843362,1.89521754325963
"2884",0.980562060727281,1.63199716823614,1.04623534134759
"2885",0.682661130069411,0.68025867219467,1.37487630354232
"2886",5.17521902869519,0.904097671869347,0.939377038655797
"2887",0.681833402888634,2.01282867720333,1.63427087418648
"2888",0.464986168016277,0.780186435489146,2.82643598804603
"2889",0.992716569014939,1.58444676680211,4.1946481680065
"2890",1.031811118962,1.68510808016825,1.29871774621275
"2891",2.25026744025712,0.496649586278791,1.26335778091932
"2892",0.923523456946005,2.31948474639545,5.71367428232953
"2893",0.38346258778534,1.31143837829775,0.896553789217568
"2894",0.477918791073279,0.758093379172594,2.38561274927641
"2895",1.70062953781517,1.25073982182317,1.75724139655553
"2896",1.1192897426565,0.866590440564682,1.78249902457046
"2897",4.1091488872988,0.656769279499788,1.46196015459442
"2898",12.0353521640425,0.47546199238464,1.69600504978014
"2899",2.15697573867844,2.72179525123915,1.23454455191263
"2900",1.13886209403002,0.501847705070824,1.59766932956277
"2901",0.853652484540093,1.72855327926381,1.8942127314744
"2902",0.60976981932741,0.998990962981779,1.48200535022859
"2903",2.30644410292313,0.649345215543299,1.50886754813058
"2904",0.904511984238997,0.860252541497449,1.34885580527946
"2905",0.422343827429705,0.881177834175947,2.12369193541426
"2906",1.98085968884518,3.25203462847215,2.13796672517417
"2907",0.776462417790963,3.02498333059259,1.39327569460637
"2908",1.65314493923878,0.84213520477357,1.14133514798968
"2909",0.772205451078983,1.00306513413793,2.11043818624906
"2910",0.600370744934043,1.25222060353889,0.916152363612976
"2911",0.430966435769526,1.9924425213154,1.91057297650919
"2912",0.993594871647684,1.50549709782979,0.855574944522579
"2913",0.496500339158117,0.993629094715138,0.955671655600437
"2914",1.16480320541838,0.874783612059377,1.82064853517312
"2915",0.910759189989128,0.629680317345339,0.825594257681997
"2916",0.8828580946345,0.870430247080512,1.43376586944717
"2917",1.2263249224905,0.711152442008095,1.89037202883004
"2918",2.25573070398478,2.55932538614558,1.79529405726043
"2919",1.86853142461809,0.957570608827493,3.20368088933615
"2920",1.1072130826908,2.68042123673766,0.847226028459723
"2921",1.03438472491413,0.926843715525639,1.98708930829494
"2922",0.85654947533634,1.18229681023054,0.705875968448811
"2923",1.18329698398944,0.972839043144378,1.29683269588703
"2924",0.732712396644705,0.66355202064404,0.90969552729024
"2925",2.7834816407731,1.48570961733614,1.63958383649499
"2926",0.915704975498118,5.67688011130151,4.25405169477158
"2927",1.01417113141394,1.92041378835159,1.03823255495303
"2928",1.92485704463173,1.42511592430206,1.40815853391651
"2929",1.3310949818676,1.40296159663355,2.31298960332483
"2930",0.867432868832099,1.27982607413361,0.768586746485875
"2931",0.526416605041672,0.857567593129047,2.91591385060729
"2932",0.89364669993985,2.7974029127331,3.8086054632274
"2933",1.4612321955009,2.84174174144299,3.50396747902964
"2934",0.617236416029145,1.47272707775942,1.24346755572351
"2935",1.07278553705717,1.96528368653079,1.37558327541356
"2936",8.52312909096265,0.624895242438295,2.02817744871414
"2937",1.18331409756182,0.769834146131947,1.31177314679549
"2938",0.703335418313915,1.62108250786127,1.45097177452995
"2939",0.95718143140427,1.56092804371938,0.962799301576906
"2940",1.53712337101601,1.07512334521824,9.26404135292453
"2941",1.43371256888387,0.724915272689933,12.5409975387887
"2942",13.6190764078954,1.87645761978951,0.831702280679465
"2943",0.497425750099809,1.2632482629647,2.08495756972019
"2944",0.620870263946189,0.777618715051434,1.30806512362871
"2945",1.89779766890358,2.93636193144286,2.69347982982648
"2946",0.832429716206006,1.470144636021,2.1531108134468
"2947",1.14427425478252,1.59438208842162,1.04593673526694
"2948",0.515906247376446,2.71121192167619,1.01545208742886
"2949",0.793514240703568,1.11583459858548,9.49952495744672
"2950",0.963148989780216,0.911452342107091,0.923707476202515
"2951",1.73597984529856,2.71891985443356,8.13537364576377
"2952",1.23321596847337,5.58594773368229,1.57520106185996
"2953",1.26919606818084,0.867995634899883,1.20804031632589
"2954",1.04185968343686,0.672910631630626,3.69247380502407
"2955",4.64158284955988,1.14787695543083,1.77146182009385
"2956",2.0607026972025,0.971415363071319,2.76016402702746
"2957",0.594223014380776,1.24130663469194,1.53049330919792
"2958",1.13132164931383,2.76455844757904,1.13001284429411
"2959",0.952685581311218,0.533844386267921,1.15622596859143
"2960",2.28231666113938,1.26675347654964,5.24239025081016
"2961",0.825821295280438,1.84417073553557,2.45782190753616
"2962",1.16904601548515,1.169296569607,1.39257540037606
"2963",1.12448860678446,1.34781444666768,3.48492519391258
"2964",4.0625403542364,0.876500383569649,5.4354487924345
"2965",0.862659511705728,0.644122072145063,1.93288986979411
"2966",0.458116786775734,2.65808467360755,1.70614299681013
"2967",0.689286345827897,3.27058894576658,4.23025180281545
"2968",0.761160850804843,0.696524232714804,1.75090356524285
"2969",0.888577452697672,0.811219132200468,1.11082603819963
"2970",2.0741382657996,1.16282145589588,1.20392764350812
"2971",1.09551161645289,0.671225968729298,1.32118874837086
"2972",1.12320684354401,1.12176821663306,24.6550808316915
"2973",1.07659788818454,3.77530041353342,2.18824103848398
"2974",1.55070802682915,0.751021122422674,3.05819552160371
"2975",8.04893634273415,0.645621782859935,1.14110240797793
"2976",0.696975958844848,2.98530263902848,1.41473115712743
"2977",1.0824794775466,1.08473510170638,1.6622946774765
"2978",0.932373132358917,1.50706422081174,4.68399700607593
"2979",1.95715434592074,1.03008698886154,4.53346508993511
"2980",0.560575547274074,0.979566241513359,1.73427579159875
"2981",1.80884354475688,0.504294453517025,3.41305579167806
"2982",1.86864884147056,0.335132387233533,1.42090259477791
"2983",1.29505601302686,0.909516133587139,2.10654282325404
"2984",0.716878520797928,1.4904509381099,3.39741732781343
"2985",3.11628589774908,1.0167178754127,1.83459670116492
"2986",0.851998619429071,1.01603707647686,14.7174279511584
"2987",2.69127142116747,4.31565779217296,1.85117037130653
"2988",1.51785447274436,0.865953502735603,4.42959791282324
"2989",0.843692531193048,1.37154739328158,16.6212414476171
"2990",0.924793285383896,1.49053571547706,4.95891166657465
"2991",2.21342657626604,0.798015949165041,1.90452963461896
"2992",0.868461442915357,1.47559585279034,4.76432445614542
"2993",0.448307059265907,0.914075117946435,1.24704708150422
"2994",0.643059167901067,0.752647446009096,2.12269353327136
"2995",0.710405719702445,1.31940005964244,0.647032480570348
"2996",0.909328520341023,0.968261292136579,2.30559460319189
"2997",0.499370554139488,1.30310753116657,1.46627839002494
"2998",1.56556409066021,3.2540788934643,12.9255632212322
"2999",1.60874511645909,0.70398082793321,0.802292865355041
"3000",0.843580292434539,1.60279468288003,2.05634144577283
"3001",0.623043276215511,3.69745832645507,0.788124027828625
"3002",0.469764111220682,0.915145969517912,0.51317823330557
"3003",1.79830404818245,0.967884053378643,4.20970399909364
"3004",4.39160476797719,2.35239581751051,0.974079869980683
"3005",1.57225579356163,1.19121977322001,8.89378279333342
"3006",4.50676260561619,0.535396374626136,2.64922587290332
"3007",1.66240090704201,0.640773075565307,1.54432355977205
"3008",0.902952742315563,1.2608194219339,2.43430368229255
"3009",0.763203005627025,0.634772742266849,2.05748351804162
"3010",7.31770057405117,1.46626440226731,3.32287725043617
"3011",0.747750795910311,0.810575875254064,1.9417633087808
"3012",2.4250105169711,1.0618478394376,2.7653307204592
"3013",0.749830010252447,0.830182153404935,2.52334847086109
"3014",0.86951116427477,2.46948192842403,14.8563934454494
"3015",2.47109405041574,0.371691326765792,1.61304078785726
"3016",0.987585649499463,2.23599270755265,1.93386502318504
"3017",0.616340252324922,1.21413154263745,2.00982850041114
"3018",0.904884366168767,2.36144568835256,31.9083069900832
"3019",0.789885631807276,6.73297306599585,0.721801976223902
"3020",1.80501277388221,1.25393237572628,3.8436527590671
"3021",0.462917566422236,0.498914549072291,1.72124985869015
"3022",0.769449631984453,0.44317013568132,1.51087659158621
"3023",1.00122845115938,1.46519531786974,2.16976573549265
"3024",0.787128723016402,0.677390661316552,2.94192202685114
"3025",2.28025695357622,1.99098495448431,1.82013601168137
"3026",1.04115967065115,1.08641358416478,1.19111458596247
"3027",0.624866287824745,0.850134402917857,1.29736086299533
"3028",1.08458528246956,0.948133475288755,4.09247528035694
"3029",0.953413602890601,0.534834642721666,0.981649541263794
"3030",0.795849402834196,1.17045888768559,1.02571050699322
"3031",0.603910547243217,0.716950156019978,1.2579742031647
"3032",3.56148359927751,1.61800831120408,1.26484085917858
"3033",1.39572338865978,0.671024485067778,3.98553404301645
"3034",0.897632444013757,3.68914243063096,2.89783711334372
"3035",0.493605986546763,0.822763392225344,1.69437501546731
"3036",6.05669065932647,0.62737744107505,1.17596236656079
"3037",0.797418900600699,1.30359305054413,0.669048703486926
"3038",2.12042919011874,0.647841486412793,2.5321660457822
"3039",1.07655509259211,1.82773557096503,1.30861418363129
"3040",5.21849914061128,0.524181453758832,2.6182912246914
"3041",0.711806339509681,1.16534052176939,1.62139428823065
"3042",0.713528660284868,0.800874131382684,2.40535091355824
"3043",2.88748829304032,0.893866093133946,1.85922439101638
"3044",2.30856922621575,1.04337177330552,1.67312911899695
"3045",1.12561307814353,4.98834794097031,19.1488264794695
"3046",1.13208108119496,2.07215509194898,2.29553171373184
"3047",0.908252675480473,1.21338336739121,0.916802005920135
"3048",1.66186068733042,1.16992014266218,2.42252756058936
"3049",0.498520591575513,1.1991798869383,1.10145194488918
"3050",0.431632774012756,0.988287656347886,8.32582234503121
"3051",1.09192387654479,0.634048887251768,1.42762525765294
"3052",0.574735007773411,0.905565556802793,3.49824419114587
"3053",1.44765934144514,0.964048790759193,0.741211834111487
"3054",0.889146604210803,2.29285539925506,1.23926004404963
"3055",1.70188644303879,2.34890270764051,1.93368108882407
"3056",0.762687690774965,0.697321184265537,1.12810533260964
"3057",1.5381313724553,1.36861379087326,1.30177536682052
"3058",1.10748861631994,1.52948702027726,2.84230275197036
"3059",1.12783492438441,1.83147779128688,3.04877522340335
"3060",0.604661313316307,1.11145877226884,2.86231019937055
"3061",2.06690470090492,1.85992723153722,2.34747065790484
"3062",0.854702911114975,0.472999582551106,3.06951410558007
"3063",1.05376591471542,0.802638245252718,0.899296788027765
"3064",0.601058454359736,1.83062841484826,1.42612356742627
"3065",4.64153152504448,2.86654177290023,2.10564951694333
"3066",1.65215273457438,1.42106729360055,3.37981478740419
"3067",2.72252314125832,2.42792084818131,2.78889612068321
"3068",0.767450895695959,0.837332177831775,2.38474321215194
"3069",1.00818353737928,0.471487007630869,3.62636092312694
"3070",1.7411967262273,2.10241594483655,2.3503787904075
"3071",1.24661398879908,0.919139645577836,4.64238978161548
"3072",2.01138923007921,1.77830193411443,4.26799918830775
"3073",1.93150423798967,1.57986146742853,11.7305185637909
"3074",1.97024118131522,1.64769889553891,4.75339654964392
"3075",1.03215574968206,0.903235386007575,4.16419341730768
"3076",2.01369098986203,3.93090513902084,1.18184983232046
"3077",1.37440865398555,2.4714369206866,1.19127406760987
"3078",1.69951319399277,0.594788936959047,2.43388300366469
"3079",1.86331927221295,1.20779849255363,1.50620374891305
"3080",0.803320299772207,0.812811035388257,2.10987319350103
"3081",1.37751933877364,1.3392855306678,1.16473251703069
"3082",0.792313185844008,1.79722921528317,1.15963381739919
"3083",1.71691355704124,1.27693532550806,2.2354643986158
"3084",1.02491535579518,2.68073818922432,2.87207768166944
"3085",1.27400262820192,1.99051705096035,2.11055319879344
"3086",1.15122374961654,1.02430624624548,1.89451053138576
"3087",1.0771820542251,0.865645573416045,3.3007713214413
"3088",4.48120124180166,0.779277424518315,1.41593648186748
"3089",2.52696766794174,1.35877870634368,1.10623783835708
"3090",1.05327666596911,1.52351721671456,0.935857912453676
"3091",0.878811279781832,0.857694602631795,2.64918324966458
"3092",2.13313659073943,1.19617139622466,1.09587889565962
"3093",0.444605337002135,0.856769961287586,2.78791373860841
"3094",0.625068327856812,4.64408934653971,1.56733448911067
"3095",1.64108919170303,0.549609806204708,0.552164073255593
"3096",2.15996633316678,2.15872239564788,2.5846386542345
"3097",0.941292943512402,1.20953187477053,2.67252928626202
"3098",10.5125988570096,0.841869617791968,0.771679192928135
"3099",1.31707783592189,0.708412276238806,1.59830575329383
"3100",0.995800672933527,0.533903350869469,1.79753451596192
"3101",0.841298685249271,1.8467621563123,3.17135463403876
"3102",0.472579506785561,0.761432579059536,1.23352451892527
"3103",0.344671398930015,2.6104775546482,1.53870084772442
"3104",0.937963946205983,1.18325176065938,7.29133846439925
"3105",1.58385073777375,0.757023376867773,1.54419183055493
"3106",0.837023195756066,0.885850849427367,1.36307049781073
"3107",0.898829674707885,1.30108986970372,1.24973549378708
"3108",0.963824184301995,0.972754733564671,1.21620414813531
"3109",2.56516352459625,2.42952130804532,5.79563356847003
"3110",1.17247684127312,0.909379106047371,1.45013309756556
"3111",1.02641835302554,0.966563623801676,1.03148644179965
"3112",0.581901452654258,1.27725919523649,1.32949633018292
"3113",0.904310191705955,0.947699352610583,3.00069101784291
"3114",0.481392001862796,0.675565390324463,0.826687056952834
"3115",0.865663767854212,0.801583795559035,1.49155542570305
"3116",1.16368569783458,5.09190672071409,1.64890965362239
"3117",1.41293374586486,0.763221466411344,1.00879249952527
"3118",1.36551460119943,1.23826269561923,2.09306520333719
"3119",2.2227483944486,6.22926919691356,1.07763821934916
"3120",0.868384542801988,1.77198785112223,1.23483902644483
"3121",1.42386849757138,2.01434901135644,1.65188083990914
"3122",0.721926639103235,0.781493402643406,3.51493258167256
"3123",1.00470419977456,1.34169842072722,0.768707088034709
"3124",0.907419157077058,1.29139358689661,1.65214628965162
"3125",2.39420413564439,2.44794814578285,1.91039932915217
"3126",1.04311468898068,1.10373995140652,1.15862271427038
"3127",1.17314119762685,1.86704510239152,1.27175157899628
"3128",1.9872882053386,2.79724668436099,33.3448048730136
"3129",1.76392756183094,0.983109844959342,8.68093281545312
"3130",1.76631989549361,0.486091532217781,1.95049686895416
"3131",0.874824500759357,1.20407406959583,1.88106170074397
"3132",0.847226652934275,4.19011835928195,1.31773952783047
"3133",0.543990665362317,2.14826234330522,2.2803608339352
"3134",0.857209917513349,1.13462309216351,1.91096746706354
"3135",2.40162783680129,0.624681860308792,1.15890870863598
"3136",0.380078314260368,0.888536305249633,2.11512588285613
"3137",0.761362102295759,4.16617431575089,1.15576571148912
"3138",0.951099976283635,0.89478745147415,3.19897413608337
"3139",0.907490446881523,0.728007878786357,2.27055521307004
"3140",0.962435258035519,2.01987967149116,2.89369249324215
"3141",0.880833430264715,29.539934539672,1.29347417635233
"3142",1.33980376117106,0.593063128329365,0.90302271967943
"3143",0.537956162383995,0.59606536450659,1.03969437609269
"3144",1.78582367654915,1.13571600290727,0.929452902597958
"3145",1.4027942404335,1.76688407494964,3.08545674803023
"3146",1.76924724526949,1.9863395134178,2.23718706839535
"3147",3.16105261570007,0.612536197419172,3.17426023279821
"3148",1.5177068344737,0.835929731178773,2.07663527737584
"3149",1.15720840290506,3.43662174701681,1.74451235956842
"3150",2.00920574444794,1.28699918200822,3.85543977405126
"3151",1.00855337085725,6.29681779149988,2.67389530616301
"3152",0.714527593608332,5.29208917330173,1.87963208931739
"3153",1.04093284562928,0.773510033089621,1.11529997909293
"3154",1.47299837681189,1.70331363336477,1.285523723512
"3155",1.02044626332412,0.939071347693506,2.53153115662772
"3156",1.49286993010931,1.30800679012591,6.73464191879681
"3157",0.648115808774204,1.48273957565492,1.23869699962595
"3158",1.02450657663222,1.43421080955745,1.04315861088978
"3159",0.987521157132096,0.484642317159299,1.44853295991307
"3160",1.5966435526373,8.47905705354114,2.29404273225644
"3161",0.915432001642999,0.974330138143717,1.26412330405773
"3162",0.609445105431997,3.81163359458281,1.60674556188047
"3163",0.907259918549055,1.16674071807396,2.13898456442732
"3164",0.520462984345022,1.22543722573721,1.29404520737926
"3165",0.676853135100366,1.90381528319401,0.992331358323193
"3166",2.44831129686085,2.56205663966831,2.43960139165856
"3167",0.695657251261814,0.835424489040721,1.05840220572552
"3168",1.34919617415763,0.70299001155923,1.79785468884683
"3169",1.64249448304942,5.28666764874893,1.34694377514913
"3170",2.82225971263117,0.528799468141101,4.12023523136454
"3171",0.345302765628076,3.90515018536833,5.74409552594456
"3172",1.3054298770986,0.700152775611666,1.85340413001895
"3173",0.987906920766538,1.56473130022877,1.28835423392768
"3174",2.13415623875881,0.613321639684675,1.76518389528762
"3175",1.5473411896722,0.980833275805031,1.41618569492546
"3176",2.21015720156614,0.673222282317734,1.63785731461733
"3177",0.986533370359724,1.08778413617838,1.97721766249556
"3178",0.630921661804353,0.858528622909739,1.86061044355769
"3179",1.27641833155537,2.76010820121529,1.15320686339785
"3180",4.9074919064487,1.13754940582246,1.38430936948653
"3181",0.63400680637394,0.967851669650634,1.56026898434966
"3182",1.64247732357599,1.19425907913807,1.39117523224608
"3183",0.579060504557172,1.09835306846437,1.24784372061074
"3184",1.10543390846389,1.36780806028195,1.3496480733962
"3185",1.18124564891927,1.05908916791874,2.30763302072765
"3186",0.788764036139518,0.513931710992787,1.53676709175456
"3187",5.69627397084539,5.21764320077237,1.98506452034009
"3188",5.16058158547827,0.615679370285935,1.4301486447089
"3189",0.968056743920719,1.5962796074349,3.20241146134152
"3190",0.716571802195957,0.983398424861291,1.37850037288707
"3191",14.4977468038398,0.958504442037014,1.35581899123012
"3192",0.86645042530994,0.887110034531089,1.62820890922749
"3193",1.43709303291681,3.47543341394704,1.79387920837837
"3194",11.9446592901792,1.52222329883419,8.21485389160372
"3195",0.723609309237815,0.584600662723988,4.81735175090046
"3196",0.393789255570948,5.30435121861946,1.21417173969526
"3197",95.1254617922755,2.56158201572492,4.80106788846452
"3198",0.801468011152641,0.462289274070408,2.70297258104525
"3199",2.73235437709771,1.76772007723941,1.73050102840987
"3200",0.967827711611398,0.984726011697506,2.28247982728464
"3201",2.22737752563738,1.98603783529584,1.69745576936365
"3202",1.14438951788328,2.65006874422076,1.22736510860339
"3203",1.26359727410781,0.773704538669877,2.02317563949697
"3204",0.737885905688332,0.754614164388482,0.742513494830808
"3205",1.70266055045263,1.88223587717085,2.20241726677336
"3206",4.4965585521461,1.96572775232089,3.26235212422093
"3207",1.30648844998696,1.22009946915885,0.956485729125726
"3208",0.456752866424698,7.87431861703542,1.77237568493698
"3209",1.19329431918851,0.724398412471666,0.940965154681212
"3210",1.00138138263935,1.04055229802226,0.662543901812263
"3211",0.308435049174927,0.572331681169849,1.09542535710516
"3212",1.51927265548463,1.23169273338204,2.27554042365294
"3213",1.03404246181455,0.516437934214802,1.17540319125431
"3214",1.03606331745284,0.866410815000335,1.63635776581666
"3215",1.86951822286543,1.18004919486567,2.15346515804647
"3216",1.95675631022647,2.1707604289577,1.25992118792255
"3217",1.83365051717102,0.969321530508446,1.3950752082956
"3218",4.97850970059538,1.87540865219135,2.73880648130198
"3219",1.22042347529385,2.3196091280744,1.3394324463801
"3220",0.984550022139247,0.631779944517512,2.86798449769852
"3221",3.15344515890801,0.670573558968584,3.17707674142711
"3222",0.938005051127311,0.580722336086836,0.807268883319979
"3223",0.662510624519421,1.16105446643523,1.52495341466871
"3224",0.773534618248869,4.49009886786738,0.906923483854656
"3225",10.6116516867924,2.02478185250862,14.4029437739366
"3226",1.53371232134914,1.77109378069624,2.19956420893259
"3227",2.49511044348378,1.32655529937556,2.27584795975969
"3228",0.897314851560462,1.09125165645727,4.48390469137072
"3229",2.58775084514655,0.700680311283016,1.19737037482305
"3230",1.3538266035235,0.536753149375688,2.01660290731938
"3231",5.22480072533652,0.860550799251427,2.97774494991858
"3232",0.664693941697434,1.30550092028359,10.365903311154
"3233",1.03181301572127,2.57902595438921,1.37597221238057
"3234",1.97925572452807,0.726333792771491,2.20182561451964
"3235",0.902232032774508,0.403519434529486,3.81111424003861
"3236",0.993214643130039,9.35415897606786,3.45623942906836
"3237",1.27136356514942,1.0947623813552,4.5676518168323
"3238",1.86117375734399,0.838792479061363,3.22196545941411
"3239",0.83168292261686,0.83820810140196,2.46369315293178
"3240",0.644324305176971,0.42476466624389,4.72158746660435
"3241",1.08511744887704,0.554705490791627,1.51554060311195
"3242",0.71601614746737,1.00147688629288,1.1113546375026
"3243",0.89477584257668,0.870455303946627,0.666918335202593
"3244",1.23576596151194,0.523610791698126,2.43977081981604
"3245",0.955703166052512,0.902816427146733,1.4526194996613
"3246",1.15372777691463,1.12371020094756,1.7483803914899
"3247",1.53394160286599,0.923910241760845,1.44253090285637
"3248",0.589590876216831,4.7410717412009,3.11093672395073
"3249",0.603452046592293,2.8524920392871,0.970934055471761
"3250",5.93113773355232,1.38024603941588,5.91763093112488
"3251",3.29299823669553,0.94927741271489,1.90649316229253
"3252",0.797250266931723,1.49363793990418,2.01967600065529
"3253",2.30300096745779,0.593795035889683,1.17525887855819
"3254",1.7883615421475,0.831264937963056,2.90659147190451
"3255",0.789666715277639,0.589813820618194,1.28041096842011
"3256",0.695978500221024,1.67248283841783,1.33108451527289
"3257",1.43351436702667,0.984865401736722,1.57196843982673
"3258",1.23327038353414,1.51553807434216,0.928333623458799
"3259",0.787273465555045,2.76813536131604,6.78148310244558
"3260",1.57830733244535,0.920586126357018,4.92730410985543
"3261",1.44498010438704,1.62129243780724,1.65567441197241
"3262",1.12290327601466,1.02882822387388,2.33399473848814
"3263",2.29474424002869,0.80868098639719,2.51098256151377
"3264",0.592371482548656,0.600378711241617,1.05534156623766
"3265",4.81126601593637,1.46488120495864,2.81846917515303
"3266",0.926308944072584,0.962161001357332,1.00760782752107
"3267",0.884053610183077,1.43613446213978,1.51405456871206
"3268",3.48009826664935,1.99857950202171,2.39194954382506
"3269",0.561182186901273,2.28209719728016,0.782357201563186
"3270",0.5551724876245,0.947068966727742,1.07557941929469
"3271",3.62341990130151,2.91983568902413,1.46066321184518
"3272",1.90322343078857,1.28680507258971,0.757755646340943
"3273",0.712219494686212,1.26290819191371,3.28563570936028
"3274",0.920304931830548,0.662007245882532,1.14279552121066
"3275",2.10505195071331,1.00067062123587,2.949246307778
"3276",5.36900592564358,1.12474994429681,1.29224710406617
"3277",2.8293629885351,1.5976723844609,1.61222156642817
"3278",1.52204972411922,0.97796289757228,2.88033998807286
"3279",1.51089733267995,0.533665067328692,2.44395581419855
"3280",10.2492745197169,0.567462131741995,1.81249739608339
"3281",0.883498239796185,0.564430349060234,0.973063453829827
"3282",0.71976213744966,1.07296185561371,2.47529764741684
"3283",1.31707611595495,0.543361810060696,1.57320220126126
"3284",0.916068001620379,0.806615378598141,4.71392875896098
"3285",0.888392074232084,0.952958916554218,1.45510943543107
"3286",0.545227485195505,1.49220483135516,6.7944911339928
"3287",4.22792417504874,1.29999147192629,3.00182947081745
"3288",0.949189538440742,1.8710613900098,1.06273777735969
"3289",1.40623822074889,1.29365177406589,2.40090202366608
"3290",1.02297202073393,1.84336219565902,1.38375498834281
"3291",1.68342071813275,5.52760212560482,1.60002782673216
"3292",0.528062285338441,0.687434681389479,1.4784394182085
"3293",2.67430328248963,1.21557747990779,1.191852793931
