"","V1","V2"
"2528",-0.60425481416867,-1.54585326958192
"2529",-0.584134941207827,-1.4059157348914
"2530",-0.411347369581146,-1.38291323245307
"2531",-0.413426635077479,-1.41872153111076
"2532",-0.430198796121646,-1.4882248056771
"2533",-0.516489115656266,-1.60586544348011
"2534",-0.561291854950221,-1.49126612942358
"2535",-0.715274288619196,-1.47054224091807
"2536",-0.395856035247872,-1.5655854719674
"2537",-0.556419425492906,-1.52340316150748
"2538",-0.585112646344772,-1.76198626578008
"2539",-0.441943041754196,-1.4913055210359
"2540",-0.639927120198387,-1.4852726214425
"2541",-0.586251229537357,-1.40777670890173
"2542",-0.384553552597742,-1.48848630853739
"2543",-0.44321366248114,-1.4341676427304
"2544",-0.216483641119813,-1.42085468990751
"2545",-0.584145089083744,-1.54231032147892
"2546",-0.617278809687364,-1.46364141855317
"2547",-0.585246077596331,-1.24443647894023
"2548",-0.707810436599563,-1.60319748754414
"2549",-0.65387646782703,-1.3076973002
"2550",-0.417123028318533,-1.33799319125337
"2551",-0.498701784379182,-1.45756261434435
"2552",-0.524846978768734,-1.59907659570883
"2553",-0.571057898898041,-1.47632930446575
"2554",-0.549809888744128,-1.47262763458831
"2555",-0.649185212447427,-1.67309465043078
"2556",-0.533347758643688,-1.66676865357161
"2557",-0.371246947667871,-1.38476770705992
"2558",-0.63535307860974,-1.3786273824013
"2559",-0.438412121824057,-1.63121160185558
"2560",-0.482003272718262,-1.55966094981861
"2561",-0.446857919440082,-1.55375837796669
"2562",-0.49374121127897,-1.46637415424404
"2563",-0.580204991051061,-1.50168267728335
"2564",-0.516634659859603,-1.49108939119246
"2565",-0.298357101065024,-1.48936996879341
"2566",-0.628254298202113,-1.52094069942172
"2567",-0.54058530072362,-1.45760053849682
"2568",-0.375604336731252,-1.57311760936128
"2569",-0.70355467875829,-1.48624813576225
"2570",-0.402202008721864,-1.5782308761259
"2571",-0.61159440633281,-1.29580144978953
"2572",-0.443100870339932,-1.62483089861908
"2573",-0.406454146823495,-1.57498619760697
"2574",-0.358882538504934,-1.57654769211903
"2575",-0.371571240897062,-1.43817095129305
"2576",-0.593449016618807,-1.56889057563735
"2577",-0.520849885213848,-1.6114402608599
"2578",-0.436668239603645,-1.64086533439406
"2579",-0.472224478048594,-1.55527299645529
"2580",-0.632671355531241,-1.4280305467099
"2581",-0.566335798606479,-1.39211619066426
"2582",-0.647733035264148,-1.59097462262418
"2583",-0.42945053760459,-1.64662627057588
"2584",-0.501746131362312,-1.64116864355133
"2585",-0.59670754418577,-1.391204624826
"2586",-0.693900482986731,-1.58078809447863
"2587",-0.347257423131432,-1.59558109265133
"2588",-0.569717141610106,-1.45515955357644
"2589",-0.487091091484378,-1.53156059461056
"2590",-0.394188287018693,-1.5482479350997
"2591",-0.467171794496642,-1.66472616041443
"2592",-0.374807414226788,-1.40944831458823
"2593",-0.487643605697278,-1.47255909255657
"2594",-0.635799721729541,-1.35046120877961
"2595",-0.355543226153914,-1.62663151141805
"2596",-0.60531984139839,-1.37293464227886
"2597",-0.505930331350112,-1.58559217504248
"2598",-0.614278236916653,-1.40517516575704
"2599",-0.506007521970631,-1.36957693220301
"2600",-0.521772729298671,-1.46356472969445
"2601",-0.513640309126399,-1.45770636041677
"2602",-0.635002355695171,-1.63240857141927
"2603",-0.42202749254491,-1.35211190744228
"2604",-0.408346255193179,-1.40975930383463
"2605",-0.325887811956946,-1.6114608721588
"2606",-0.450852901715894,-1.63139950330614
"2607",-0.582480176997604,-1.60062439140707
"2608",-0.765284394556673,-1.35891830565918
"2609",-0.538874400897585,-1.36884017275592
"2610",-0.485853738483195,-1.54080223050539
"2611",-0.700720756794003,-1.44748968521449
"2612",-0.703356485703556,-1.57111126503883
"2613",-0.691982664855206,-1.37413319480178
"2614",-0.462042284748574,-1.49885091694
"2615",-0.498518830271441,-1.53907566064846
"2616",-0.422156067182357,-1.60626773010085
"2617",-0.587743050276626,-1.60906886473687
"2618",-0.522186826780417,-1.68297236459313
"2619",-0.487111746654876,-1.54617526266562
"2620",-0.282294738954512,-1.41393155175191
"2621",-0.588478268391084,-1.4975233740761
"2622",-0.559505436704418,-1.49326907878498
"2623",-0.479842612174917,-1.5814551299951
"2624",-0.524588027160659,-1.37240671006816
"2625",-0.613876365498203,-1.43467633866751
"2626",-0.476354197313364,-1.71820154768641
"2627",-0.633725741058771,-1.42283686316082
"2628",-0.560245820370488,-1.50108062157264
"2629",-0.498292175559405,-1.60562011246394
"2630",-0.795288015330246,-1.48672238884165
"2631",-0.554732504728862,-1.55336654201828
"2632",-0.564506649062645,-1.53622106964287
"2633",-0.44986815505691,-1.5168488560514
"2634",-0.560787732484482,-1.39994766209373
"2635",-0.508358291264966,-1.35871248744278
"2636",-0.380196092207448,-1.56521314136211
"2637",-0.633175770704829,-1.54234590004958
"2638",-0.729228037572435,-1.60045738916076
"2639",-0.344437159499321,-1.67632637917489
"2640",-0.487089321845623,-1.54817726855913
"2641",-0.578413398908404,-1.77642647939812
"2642",-0.48649249179573,-1.7219819556218
"2643",-0.488463309241123,-1.41319777023003
"2644",-0.37274873205668,-1.4408597964082
"2645",-0.555963838309589,-1.50588588638033
"2646",-0.524746953421629,-1.48199077101159
"2647",-0.496516975528078,-1.34404825663902
"2648",-0.473777352116562,-1.52539829489228
"2649",-0.692492745220396,-1.469385007356
"2650",-0.481355558019398,-1.65799028235085
"2651",-0.552367563943638,-1.32623650753038
"2652",-0.351036067699078,-1.52176589742913
"2653",-0.385250470562839,-1.48107255987667
"2654",-0.382373701695092,-1.42455980404479
"2655",-0.360688022420536,-1.59390412926838
"2656",-0.396033341975882,-1.51663239668395
"2657",-0.355706133168251,-1.69026813272982
"2658",-0.640299538344515,-1.4577768774991
"2659",-0.44981629905466,-1.46048378000691
"2660",-0.466048659223171,-1.40849972574645
"2661",-0.583128462261956,-1.54985032124032
"2662",-0.365253321977666,-1.49468116499178
"2663",-0.658166581580504,-1.34087896101792
"2664",-0.568864130858852,-1.41165981624814
"2665",-0.498095060770532,-1.65356522066737
"2666",-0.632706867653533,-1.47385068145273
"2667",-0.599069014271661,-1.60058630536296
"2668",-0.462999898923002,-1.56330193533923
"2669",-0.448023455867427,-1.3713821498668
"2670",-0.487023842561834,-1.55843013642209
"2671",-0.580953827708331,-1.58655899660266
"2672",-0.559318279947114,-1.42813635213152
"2673",-0.66166392638172,-1.32673251541626
"2674",-0.585039533041232,-1.36947390150958
"2675",-0.549602580385569,-1.40060630037726
"2676",-0.348563342294124,-1.42659134560276
"2677",-0.597577150146427,-1.38086115360196
"2678",-0.495917872502486,-1.45910503256401
"2679",-0.532372172750639,-1.58834512629572
"2680",-0.63268664556404,-1.45135241853168
"2681",-0.437113748730342,-1.44145325409576
"2682",-0.541756531390271,-1.60253896111537
"2683",-0.577696408439335,-1.56937848406321
"2684",-0.713150628475678,-1.41783373336329
"2685",-0.518163297012966,-1.38197717583299
"2686",-0.520110977747509,-1.48978887559324
"2687",-0.389115622881425,-1.66064404277833
"2688",-0.564822436387256,-1.50022092611198
"2689",-0.319863781017653,-1.36276229748722
"2690",-0.557947500754238,-1.44789319714504
"2691",-0.634915807245055,-1.35881383763756
"2692",-0.620201920658708,-1.52055065632117
"2693",-0.620957764642479,-1.53369381212771
"2694",-0.658495589623569,-1.52589577578849
"2695",-0.416670881539938,-1.37523075887942
"2696",-0.516503879501662,-1.46554583562281
"2697",-0.586076862641913,-1.42050471090432
"2698",-0.458756736376262,-1.60447499135693
"2699",-0.468416157162235,-1.45526279828289
"2700",-0.342795860823485,-1.44380078945668
"2701",-0.555548732940223,-1.5735566662431
"2702",-0.485583889084562,-1.44213619033744
"2703",-0.501652376588487,-1.4305421994017
"2704",-0.301920020117601,-1.41425571408205
"2705",-0.563155402804557,-1.33783328817197
"2706",-0.495561810620467,-1.43491546915488
"2707",-0.541944408221109,-1.53835321079858
"2708",-0.658483297405442,-1.38460624044285
"2709",-0.56494913435129,-1.34725045498343
"2710",-0.408638722536154,-1.24687718281728
"2711",-0.493610622729425,-1.65184944315433
"2712",-0.486391782852032,-1.38196779445127
"2713",-0.621815370065451,-1.40821061697048
"2714",-0.584119608340918,-1.45599280447712
"2715",-0.693714301788983,-1.5312215962754
"2716",-0.484626219071593,-1.41437871890346
"2717",-0.536284236449605,-1.52193381793777
"2718",-0.581806832931506,-1.5897625297474
"2719",-0.492425404824905,-1.46819758345418
"2720",-0.681090198779252,-1.60842657468628
"2721",-0.32017066532665,-1.50983229304906
"2722",-0.507785486790215,-1.49318082565938
"2723",-0.317620541497845,-1.36178568563325
"2724",-0.542149456300339,-1.42975439978212
"2725",-0.4418581643131,-1.41915400920505
"2726",-0.418469958904459,-1.53949862122877
"2727",-0.704816046050611,-1.55747239601811
"2728",-0.463892664868812,-1.52587178249004
"2729",-0.617979291206168,-1.541009074368
"2730",-0.544929253395286,-1.39601006636807
"2731",-0.512908885854398,-1.40939394114352
"2732",-0.500231030460813,-1.35867123376688
"2733",-0.249950049106388,-1.48964889425683
"2734",-0.376796515558399,-1.65820924862156
"2735",-0.462135175687116,-1.3902389392921
"2736",-0.602864923595334,-1.41769163138953
"2737",-0.394690399081349,-1.50200729131491
"2738",-0.356652320131746,-1.33497802872198
"2739",-0.758961399920345,-1.28779984794619
"2740",-0.519324270282056,-1.3905358768183
"2741",-0.376158145140966,-1.42393493444682
"2742",-0.620988835818765,-1.39623314526377
"2743",-0.404996943906999,-1.5166869415579
"2744",-0.407374702045939,-1.3706651988336
"2745",-0.538377760920352,-1.44966479690098
"2746",-0.406564687875583,-1.54724705617247
"2747",-0.39943666336631,-1.39383480157418
"2748",-0.354981282547274,-1.6581669543958
"2749",-0.60918522919065,-1.40939461769596
"2750",-0.482271436512854,-1.53050809019254
"2751",-0.489299019680865,-1.45746367127758
"2752",-0.60960221827889,-1.38329341419948
"2753",-0.474458402081856,-1.39865439514295
"2754",-0.57073752657027,-1.39792280053028
"2755",-0.337906477037519,-1.55373081679931
"2756",-0.51249240835041,-1.58834566046573
"2757",-0.305498444781425,-1.42884818411475
"2758",-0.419714529186424,-1.30158126711554
"2759",-0.57138759505822,-1.61278420381188
"2760",-0.670842929261294,-1.46322973808997
"2761",-0.614757073312055,-1.54464360043011
"2762",-0.563994639869457,-1.3523702611427
"2763",-0.488695199787091,-1.50018833002764
"2764",-0.450578419864121,-1.56324907847169
"2765",-0.57799733413465,-1.31586830475038
"2766",-0.483279898858881,-1.47277059006416
"2767",-0.732631152681484,-1.47421255480037
"2768",-0.582399112562999,-1.38539701818691
"2769",-0.449969092430975,-1.50047936864776
"2770",-0.391014966864599,-1.48495571513362
"2771",-0.451495713541886,-1.58311894244055
"2772",-0.545476746547111,-1.33652819332477
"2773",-0.624040070391996,-1.51511384181271
"2774",-0.623907781476096,-1.53064208176966
"2775",-0.596715521450113,-1.59357975467398
"2776",-0.602376530025088,-1.35619184680747
"2777",-0.544646570268257,-1.3329804665343
"2778",-0.634552713593122,-1.48637809127449
"2779",-0.627295307742803,-1.43404330111492
"2780",-0.521031030429869,-1.53400135541636
"2781",-0.539877818360468,-1.40508602152757
"2782",-0.429954247420884,-1.42967932590708
"2783",-0.505842605306348,-1.45116061058983
"2784",-0.563470032150337,-1.3721862754616
"2785",-0.563623584810746,-1.61187675882614
"2786",-0.489450930834533,-1.53126501362558
"2787",-0.473908875324383,-1.40852159057722
"2788",-0.574869559703276,-1.59224895762835
"2789",-0.41908307064413,-1.59814037443661
"2790",-0.481809811735766,-1.29055246680697
"2791",-0.551772463915445,-1.34972035461835
"2792",-0.315164676581095,-1.37382551145707
"2793",-0.626496492478732,-1.53593898404274
"2794",-0.473265589394435,-1.51052916173819
"2795",-0.311495015582812,-1.60298919719882
"2796",-0.414004352709744,-1.59800679712886
"2797",-0.538005269845233,-1.65746428589302
"2798",-0.392881883334792,-1.23953080016503
"2799",-0.507278756821444,-1.49059445875777
"2800",-0.419134113609606,-1.41204972552842
"2801",-0.638994694742114,-1.36422117595375
"2802",-0.522062882621152,-1.563762756644
"2803",-0.522327418894239,-1.44640185925243
"2804",-0.67026397547413,-1.59312449609213
"2805",-0.26636226195752,-1.54506829819644
"2806",-0.567627492571409,-1.38685874661812
"2807",-0.388564695300657,-1.58637090098161
"2808",-0.412605145388836,-1.46996937252515
"2809",-0.35571666844443,-1.46512214341012
"2810",-0.525103131177132,-1.50269777440962
"2811",-0.487570293319642,-1.67458428112535
"2812",-0.482743337646913,-1.44528498419848
"2813",-0.519302525645484,-1.42569296936869
"2814",-0.509516869754884,-1.46503353229045
"2815",-0.456221937757203,-1.38083033530284
"2816",-0.422907528825047,-1.49465220526647
"2817",-0.482844938586364,-1.43014868700798
"2818",-0.489923628094947,-1.42478432986745
"2819",-0.491394391453099,-1.47350081838005
"2820",-0.446134481050198,-1.27785956170226
"2821",-0.47608883264212,-1.53688107133498
"2822",-0.419396295771084,-1.57226416770774
"2823",-0.598572423540529,-1.38886880527739
"2824",-0.491063541694713,-1.40898135223356
"2825",-0.632509516979265,-1.62888629259246
"2826",-0.470481121469768,-1.3674526412442
"2827",-0.567981365508017,-1.52983554070498
"2828",-0.628225280655141,-1.55343419742055
"2829",-0.593423529402602,-1.37046339726937
"2830",-0.462570896208304,-1.37689128378748
"2831",-0.5333725545316,-1.59433506906757
"2832",-0.546775758504224,-1.49078129392195
"2833",-0.406664534618066,-1.39737382579457
"2834",-0.588080516691567,-1.60857970718265
"2835",-0.6188899845595,-1.59597367791145
"2836",-0.502212667108579,-1.47970480532865
"2837",-0.431375060303161,-1.55556404311538
"2838",-0.509530580432374,-1.47125279955361
"2839",-0.551814166689588,-1.26802829710996
"2840",-0.461330049147986,-1.50989538410823
"2841",-0.654631831923976,-1.34009940149589
"2842",-0.484312057279902,-1.4216263798253
"2843",-0.515492971579276,-1.63460357368622
"2844",-0.7305611987525,-1.47478204315684
"2845",-0.445729672797441,-1.54676406722701
"2846",-0.663145737177447,-1.62837539694863
"2847",-0.479388399077897,-1.47314759432411
"2848",-0.429342439229373,-1.59231871356752
"2849",-0.466022156922678,-1.3601536538205
"2850",-0.412772572812922,-1.51554378022843
"2851",-0.593481637194699,-1.42649883045109
"2852",-0.507688172047561,-1.59486409599737
"2853",-0.571028749090313,-1.39448323302069
"2854",-0.670891375607316,-1.55557288496103
"2855",-0.472155876583552,-1.42729483022773
"2856",-0.443425280918848,-1.39088976442507
"2857",-0.398114690653214,-1.30457052644448
"2858",-0.386852727243619,-1.59149546724986
"2859",-0.584385939043763,-1.5104640114351
"2860",-0.677557559699847,-1.34661970645948
"2861",-0.331723770961704,-1.64762961438755
"2862",-0.388873296413334,-1.36039845692312
"2863",-0.523975869475472,-1.54148295076458
"2864",-0.354864537919451,-1.24378486885235
"2865",-0.410746690012152,-1.5260637219155
"2866",-0.432536194083412,-1.43055501799302
"2867",-0.597912546907083,-1.64464532584931
"2868",-0.62278971364334,-1.52421915198031
"2869",-0.336532444578019,-1.46460017028627
"2870",-0.530146780668602,-1.49755751315717
"2871",-0.355763101541,-1.45099811085464
"2872",-0.698637673033476,-1.29621852921635
"2873",-0.719366006185725,-1.44234005022337
"2874",-0.582801548021076,-1.28194644242314
"2875",-0.613346159301251,-1.60167429980145
"2876",-0.525352437772577,-1.58396787862343
"2877",-0.704468114243752,-1.47514729273575
"2878",-0.707350543361813,-1.2932177640112
"2879",-0.531988926215384,-1.42714916531807
"2880",-0.40090815684851,-1.58365699297228
"2881",-0.480643747171596,-1.48465515820109
"2882",-0.357618354688171,-1.5153252497723
"2883",-0.590208358250801,-1.48389651104983
"2884",-0.485861045769749,-1.36643539401293
"2885",-0.655512850011597,-1.50332615729166
"2886",-0.436887885203688,-1.48779740521816
"2887",-0.447711912548009,-1.46062154209707
"2888",-0.50647423778475,-1.53165169293606
"2889",-0.600071797307261,-1.56996607260403
"2890",-0.401174668400592,-1.33237072962262
"2891",-0.575834124880879,-1.46157839033082
"2892",-0.454937735260675,-1.40940081985024
"2893",-0.42534563532988,-1.58457770822255
"2894",-0.610060609676825,-1.39852130153585
"2895",-0.510162599977538,-1.33243606175392
"2896",-0.567430661073028,-1.46719384038006
"2897",-0.407577367744938,-1.36405429696771
"2898",-0.538581184514014,-1.34861842879564
"2899",-0.508505752422192,-1.46426151633447
"2900",-0.46115451821018,-1.6829422466038
"2901",-0.502316363237991,-1.57203247977397
"2902",-0.259673715132427,-1.38657343263241
"2903",-0.657290175959163,-1.55973265714928
"2904",-0.719125953932075,-1.44725997963221
"2905",-0.55662004159605,-1.60027134700221
"2906",-0.5218378313677,-1.56401054440513
"2907",-0.378616956713041,-1.38090121874199
"2908",-0.509331217552059,-1.42260696917319
"2909",-0.59804619762997,-1.55138276680091
"2910",-0.589996228833249,-1.38887369784975
"2911",-0.414515170144292,-1.58947299542983
"2912",-0.414177761166914,-1.4830841348338
"2913",-0.443865625138885,-1.5133854085786
"2914",-0.659654072537044,-1.52870886334164
"2915",-0.488216691209596,-1.60768451859809
"2916",-0.771148422363745,-1.5418340764781
"2917",-0.38851192117061,-1.31749638750041
"2918",-0.455384934334709,-1.72180316521578
"2919",-0.555560491008822,-1.62683370311957
"2920",-0.480149839072655,-1.43608211404683
"2921",-0.534205107710034,-1.47551782207854
"2922",-0.59720494877492,-1.48122576795562
"2923",-0.387901464528296,-1.26767425088086
"2924",-0.297674115113018,-1.58539394650601
"2925",-0.457834497381256,-1.52438470633516
"2926",-0.426569762973766,-1.48468318172073
"2927",-0.532823127813278,-1.53493178945864
"2928",-0.461958391874192,-1.42271131687362
"2929",-0.543375382547611,-1.49465917269812
"2930",-0.440284086908891,-1.37032864884833
"2931",-0.545631003448889,-1.46767916818457
"2932",-0.403417747308509,-1.42516261616026
"2933",-0.438129718628725,-1.24233042603794
"2934",-0.603712116690393,-1.60258217484746
"2935",-0.489659938539347,-1.34533954875522
"2936",-0.451974364314787,-1.51806856295286
"2937",-0.578658184755936,-1.64873978507393
"2938",-0.63314218862655,-1.69392710102924
"2939",-0.545781917600395,-1.61170655829019
"2940",-0.446944729376931,-1.54333424864085
"2941",-0.471402618078893,-1.52038056080404
"2942",-0.528890504437208,-1.52434465346748
"2943",-0.579555242939875,-1.41789806475274
"2944",-0.39429423340789,-1.54552718084438
"2945",-0.338581957440389,-1.38104300011553
"2946",-0.472021137526085,-1.62843129250641
"2947",-0.444606827409928,-1.56132761579637
"2948",-0.48959860230172,-1.69484997088753
"2949",-0.485603089628748,-1.52586965515826
"2950",-0.59458390620433,-1.41751448959879
"2951",-0.52672855870716,-1.50910655708332
"2952",-0.583734437504768,-1.47672536547679
"2953",-0.483262147961196,-1.53738634962058
"2954",-0.628711113245416,-1.35000669707123
"2955",-0.699621526328061,-1.47526490469415
"2956",-0.517511783403587,-1.60989187298764
"2957",-0.503249061109593,-1.44456252128611
"2958",-0.544994626886997,-1.40499072210781
"2959",-0.622372762738827,-1.52285352575258
"2960",-0.551994224476986,-1.56115054158797
"2961",-0.539564964427918,-1.46119803150155
"2962",-0.46496734219899,-1.43800151402204
"2963",-0.544549539382478,-1.60988598841296
"2964",-0.505976947533516,-1.31849645448893
"2965",-0.59194276048416,-1.3775893982341
"2966",-0.627450311039087,-1.40373258880405
"2967",-0.539142127727218,-1.47597583918677
"2968",-0.465523648625696,-1.52479041389706
"2969",-0.553112608792976,-1.48182746217433
"2970",-0.549253282589253,-1.40514298665481
"2971",-0.561638462685935,-1.36789433948473
"2972",-0.402357758945977,-1.33258715074367
"2973",-0.581642217404566,-1.29789035836991
"2974",-0.655694691767939,-1.43866012778851
"2975",-0.478606738321264,-1.72970699229713
"2976",-0.428454669015176,-1.46065498433379
"2977",-0.533015896785876,-1.51485856297146
"2978",-0.49621478899666,-1.59712238956321
"2979",-0.483260378371513,-1.52025066492282
"2980",-0.680578524430901,-1.39917669370306
"2981",-0.420598905551588,-1.48828423657588
"2982",-0.628707576469072,-1.51469224079082
"2983",-0.651802825782042,-1.54588886942086
"2984",-0.356073455027044,-1.56248385047535
"2985",-0.577364837173488,-1.45116501165339
"2986",-0.427561120660393,-1.48455326117184
"2987",-0.453175191487924,-1.44846904589451
"2988",-0.42142898711197,-1.39925676115018
"2989",-0.575330946997072,-1.46078516951347
"2990",-0.463105343807485,-1.4644256035613
"2991",-0.666421361571649,-1.58759840737481
"2992",-0.557772241353656,-1.53465568965343
"2993",-0.609811613718722,-1.56870219862492
"2994",-0.313946495068629,-1.39087689198694
"2995",-0.505199952651144,-1.44050320393132
"2996",-0.601425524338584,-1.6196433009551
"2997",-0.503850312610229,-1.63317645186153
"2998",-0.601262651332509,-1.46700277072161
"2999",-0.617689662704205,-1.38135932434504
"3000",-0.60237390164365,-1.65432595394882
"3001",-0.568046290141362,-1.46320261922625
"3002",-0.674504555169485,-1.39172653426894
"3003",-0.652353912962551,-1.19833549178085
"3004",-0.480389436145331,-1.65637797035566
"3005",-0.446883237436283,-1.36185817477179
"3006",-0.59334478037834,-1.46610402215203
"3007",-0.656138053455659,-1.52327352534253
"3008",-0.551233345085965,-1.50884841062068
"3009",-0.395344405844824,-1.50219036281933
"3010",-0.410661128606753,-1.57632378833542
"3011",-0.449824014578122,-1.60034330888728
"3012",-0.457972778912894,-1.53646762130961
"3013",-0.386761963558249,-1.4114205481205
"3014",-0.484887265241808,-1.49592758404719
"3015",-0.629615777604763,-1.44798281663123
"3016",-0.444842276602309,-1.45400733736336
"3017",-0.568939896888249,-1.81025048298221
"3018",-0.530327948007346,-1.54322799979154
"3019",-0.494994665305678,-1.44720876172413
"3020",-0.541612268289802,-1.62877728404616
"3021",-0.557741273708836,-1.46421135310802
"3022",-0.591633799006454,-1.46012675973598
"3023",-0.661525498010648,-1.42864143661422
"3024",-0.45423238504834,-1.45778327341687
"3025",-0.647674631607807,-1.39756876034235
"3026",-0.574711225604192,-1.58812665013487
"3027",-0.593226721567836,-1.53978508739284
"3028",-0.503524781756708,-1.59619154917887
"3029",-0.397481022492216,-1.61576491458259
"3030",-0.528695043784921,-1.42779588028952
"3031",-0.556780188891256,-1.58009604560549
"3032",-0.590391880774927,-1.47051778198248
"3033",-0.320157589175929,-1.26572151351133
"3034",-0.436851222238312,-1.3150759294656
"3035",-0.599078070294879,-1.41805142601657
"3036",-0.615459066230806,-1.48960235466162
"3037",-0.482146847901116,-1.46202791203529
"3038",-0.722980733854072,-1.61303195611749
"3039",-0.554020705446212,-1.51722828927062
"3040",-0.460011677687879,-1.53337053971647
"3041",-0.716380237226591,-1.64302822000156
"3042",-0.564588312791511,-1.33917199896853
"3043",-0.735714507011577,-1.44841981581347
"3044",-0.542101148194649,-1.61213533879295
"3045",-0.664911450092341,-1.58294150502662
"3046",-0.589617014886193,-1.4199764037219
"3047",-0.502241528353768,-1.4579379850826
"3048",-0.568295007161737,-1.62529583393174
"3049",-0.328391086044943,-1.46388746087089
"3050",-0.545749429021676,-1.6246766543428
"3051",-0.443629271197995,-1.31512574964665
"3052",-0.421203494977579,-1.56655543018389
"3053",-0.634935000682172,-1.34592223894078
"3054",-0.387779910953895,-1.18642624350663
"3055",-0.657605553340272,-1.58764517945704
"3056",-0.483101335438304,-1.33264518942695
"3057",-0.477018858026457,-1.30864674880903
"3058",-0.721794857764357,-1.66384502857789
"3059",-0.596088054144561,-1.40048608792188
"3060",-0.517839924951344,-1.51723518878122
"3061",-0.438085738827668,-1.61150447472533
"3062",-0.496045438140365,-1.64807946527627
"3063",-0.597175608578087,-1.45074497099087
"3064",-0.614680475961896,-1.46812494953553
"3065",-0.698058772991889,-1.58814849979201
"3066",-0.773182154070855,-1.52327258906101
"3067",-0.612575424257031,-1.4847086429688
"3068",-0.627636068558895,-1.66859358608103
"3069",-0.472706239850609,-1.3717849073138
"3070",-0.52770072213563,-1.54237696697747
"3071",-0.554836924105912,-1.42794625260187
"3072",-0.59256342612544,-1.3357896279984
"3073",-0.705830847225092,-1.47861626820442
"3074",-0.564646114434327,-1.60959160296327
"3075",-0.646075119265497,-1.53450293534286
"3076",-0.68918402072841,-1.5162598387031
"3077",-0.533686737256679,-1.39250511365726
"3078",-0.54891836124401,-1.44958913749775
"3079",-0.523733955326805,-1.44327988337723
"3080",-0.503516531744036,-1.59129575800132
"3081",-0.645640408294832,-1.51128517493229
"3082",-0.529035068681954,-1.41741040821764
"3083",-0.548128211302413,-1.45381341881836
"3084",-0.440825355243503,-1.68670142991047
"3085",-0.523048910146166,-1.44493292614191
"3086",-0.460417647012359,-1.42918071981219
"3087",-0.640560999043253,-1.37737045708096
"3088",-0.509633815754057,-1.40733754522654
"3089",-0.418846593347721,-1.51233052567479
"3090",-0.462532788519024,-1.5021697729194
"3091",-0.523301947843998,-1.57352256873029
"3092",-0.525868525108209,-1.48677612011253
"3093",-0.426221886405714,-1.46510654817067
"3094",-0.511609041061319,-1.35675084319548
"3095",-0.636576643769485,-1.27190299047212
"3096",-0.511626243109416,-1.61631395307078
"3097",-0.471087506167338,-1.45618392014928
"3098",-0.360313756306225,-1.61585812345573
"3099",-0.50788408233919,-1.2715347056343
"3100",-0.433345442207702,-1.45019483311685
"3101",-0.54671389048918,-1.49185401099892
"3102",-0.543476999562326,-1.47166417761746
"3103",-0.682984643940133,-1.47144921515055
"3104",-0.543640707857896,-1.66197506339091
"3105",-0.704815959903207,-1.61384728927513
"3106",-0.561057436024353,-1.43354177675283
"3107",-0.597575447356663,-1.45694860818776
"3108",-0.55390837690731,-1.5484277776293
"3109",-0.53345937579823,-1.39969271705722
"3110",-0.429732351529655,-1.45425132027539
"3111",-0.490674181130338,-1.49885431203422
"3112",-0.394459506992254,-1.45209811683576
"3113",-0.535461121093103,-1.73391928487069
"3114",-0.542421292574799,-1.48840037468247
"3115",-0.478200477636096,-1.49605882585515
"3116",-0.553420263990421,-1.34281914570713
"3117",-0.439434040845055,-1.60077221075736
"3118",-0.536546605596358,-1.42670567191312
"3119",-0.574737650307827,-1.32152007409054
"3120",-0.513448414136634,-1.53261734419524
"3121",-0.446752317729074,-1.45264847317672
"3122",-0.533689707021818,-1.42304138236154
"3123",-0.425058513344169,-1.35858958836393
"3124",-0.408567084417471,-1.44804682444271
"3125",-0.717792080767443,-1.45307064553219
"3126",-0.584486615907279,-1.50414469418556
"3127",-0.671144979787163,-1.64337446746544
"3128",-0.540063826672771,-1.27185619944453
"3129",-0.441522174857244,-1.42599738494843
"3130",-0.479075731394591,-1.49275484286421
"3131",-0.525658250938587,-1.53382669981713
"3132",-0.518357136856398,-1.378526196503
"3133",-0.365407837965632,-1.34008087557034
"3134",-0.447026330461967,-1.48761285331377
"3135",-0.578904048818974,-1.5618275080973
"3136",-0.480675006889496,-1.51959466095028
"3137",-0.613716476857253,-1.66198550694022
"3138",-0.414484072528297,-1.48734891383008
"3139",-0.433007688275058,-1.39706498953212
"3140",-0.523664274299239,-1.63855692782374
"3141",-0.667456670945427,-1.45994146497061
"3142",-0.425559407610935,-1.52271833395456
"3143",-0.388986390920261,-1.34516577047025
"3144",-0.413211231328105,-1.54774007499945
"3145",-0.444531718788243,-1.53067990622708
"3146",-0.743962822077171,-1.24137829302147
"3147",-0.563124122670016,-1.72670538140008
"3148",-0.496013957374469,-1.46869695299673
"3149",-0.614654553804273,-1.42551138022416
"3150",-0.46231660555047,-1.29618776830116
"3151",-0.466103725027714,-1.4761434265609
"3152",-0.496021055554738,-1.50476423955734
"3153",-0.60214998898347,-1.57009212053112
"3154",-0.587838872828004,-1.53542715689517
"3155",-0.420757116753497,-1.60888068998616
"3156",-0.504145320212646,-1.44616813021787
"3157",-0.594367432818769,-1.52805383853909
"3158",-0.654033538223385,-1.56601403895323
"3159",-0.544052504923614,-1.5496745631413
"3160",-0.438730862008332,-1.4128973803132
"3161",-0.546528790494614,-1.43313399996944
"3162",-0.58272677928296,-1.41721409117226
"3163",-0.722531141282529,-1.28500876002491
