"","V1","V2","V3"
"2222",-2.22506058669023,0.775583322871006,2.24250769748605
"2223",-0.896038003898278,0.835618474950407,2.45146569626921
"2224",-1.99418575221528,0.24883107500925,2.51165353096474
"2225",-2.07534415550675,0.202690804443529,1.89450173313714
"2226",-0.793728938290599,0.706782442603699,2.33334831304023
"2227",-1.82253943712908,0.263301508860246,2.72452836094298
"2228",-2.14399078098146,0.661325459495185,1.78204168029678
"2229",-1.29437729959845,0.0368421084400073,1.78517942305463
"2230",-1.6833920591591,0.725569406678639,2.36560023234967
"2231",-1.48313468120021,-0.509942365270525,2.05799245556378
"2232",-1.06042676613298,0.529178621457302,2.03099389623237
"2233",-2.5560045602958,0.626033862846347,2.37375720145392
"2234",-1.10021386725053,-0.252558511562655,2.30596165520214
"2235",-1.41965343725223,0.64679162270111,1.93001291780784
"2236",-1.67244064942632,0.549042798965613,2.69749629843884
"2237",-1.19125653976044,0.696651969537651,1.85366692833015
"2238",-0.907645738098203,0.275457973422632,1.44429954287806
"2239",-1.22166555103601,1.02914077671176,2.26006114490398
"2240",-1.47674626028825,-0.271415371936331,1.73972251313473
"2241",-1.28920854045297,-0.428297274273837,2.15712805888415
"2242",-0.771785014109406,0.314828558379379,1.83318393105791
"2243",-0.3228483156763,0.236435242915895,1.19594243597222
"2244",-1.49412947704628,0.140777920365885,1.96330784945943
"2245",-2.12940921114002,-0.373329822523696,2.61848193007998
"2246",-1.69099311175798,0.402480679953428,1.81233709274149
"2247",-1.58427869048444,0.414927948647099,1.46857454120867
"2248",-1.54636006715875,-0.201011819212295,2.00918015229142
"2249",-1.54147083607653,0.615376363488127,1.49732877691422
"2250",-1.37205788865599,0.550132201368401,2.1869309446467
"2251",-0.568996626239437,1.09508286380375,2.05634118674931
"2252",-1.28437902263542,-0.318308846037597,1.42702093374698
"2253",-1.8127636744761,-0.0182534568232461,1.35391260047415
"2254",-1.02710271802409,-0.682839817198724,2.07777520726673
"2255",-1.80149833342413,0.573428397513769,1.44401921344627
"2256",-1.59375000314195,0.809143229008271,1.82895358018196
"2257",-2.08150008377846,0.371557134430653,2.15882601209058
"2258",-1.51678126818554,0.252511153058565,1.27897146275897
"2259",-1.06824947968823,0.0238751925667067,1.62185002559034
"2260",-1.58531285841537,0.209680613211691,1.28430073200951
"2261",-1.32793952402255,1.17260320361472,0.942929766440988
"2262",-1.36820679797866,-0.157461162509438,2.57887803873509
"2263",-1.5935889103917,0.221560671805142,2.3065119455932
"2264",-1.43995912234451,0.776188866848326,0.962850816115249
"2265",-1.70010062456671,-0.0270938143746573,1.73841924015507
"2266",-2.0420326804353,0.47397881955807,1.84119209190243
"2267",-0.561935272849936,0.538445769809343,1.30120757147056
"2268",-1.21475422963783,0.470042661039033,2.8289482604188
"2269",-1.05367356511679,0.874187528278423,1.38446657414416
"2270",-1.46903167854536,0.0225806223393802,1.60490622894258
"2271",-1.24702125317978,-0.0187583107859071,2.06133872071362
"2272",-2.45943447869251,0.285267643744943,1.76376135319351
"2273",-0.909638996011289,0.540390686903338,2.34298477252016
"2274",-0.22482026225694,-0.377495628903769,2.0991710965383
"2275",-0.796625364670953,-0.0661900485753426,1.57348568301097
"2276",-1.8800644962795,-0.336081523168004,1.96816896799095
"2277",-1.61854081280694,-0.0899787625820012,1.48737089951195
"2278",-1.07181687656191,0.852461462748052,2.15744382520581
"2279",-1.06170546316877,-0.31041029939541,2.20718336578553
"2280",-0.827453012272466,0.744512966808399,2.91926512761316
"2281",-2.21192948672583,0.424506970375555,1.57419214134785
"2282",-1.39343951880347,-0.341888261861624,0.91259329556819
"2283",-2.05960452575486,0.862318097512173,2.15941289241438
"2284",-1.27484475491095,0.340845744171638,1.44078781391626
"2285",-1.02541784654621,-0.31007786591319,2.32329509375859
"2286",-1.18705809842844,-0.0776823531271953,2.55173582740297
"2287",-1.00989185287009,0.112129077365827,1.74698223373439
"2288",-1.87673119173627,0.461700424802561,1.31802845765397
"2289",-1.40552636280513,0.342116824889829,2.27247917529633
"2290",-2.33406235507646,0.483337877922625,2.04020708041201
"2291",-1.48937999685422,0.713698410929101,1.54283765988534
"2292",-1.20048760556222,0.362586349082067,1.90390794461028
"2293",-1.75533803097258,0.407687036140015,1.17678301451548
"2294",-2.11530115353724,1.2837000618259,1.66420513233411
"2295",-1.4866666961404,-0.203238816863328,1.7928223086892
"2296",-0.232392146530258,0.714815150989635,1.69798118994333
"2297",-2.27707816860599,0.531053857129243,2.32663335811062
"2298",-2.12461516500985,-0.0630175881443744,2.90805519790629
"2299",-1.43987347910023,0.729484476844587,1.66205303300325
"2300",-1.45129833619664,0.740489757284017,1.75145778721962
"2301",-1.99051359033562,0.66215281239135,2.06086091592061
"2302",-1.78385063895489,-0.19625778559669,1.1209006129919
"2303",-2.30696840500142,0.677332084015381,1.96884201960653
"2304",-1.027765888005,-0.0237975097188522,1.19180530259645
"2305",-1.63262956792364,-0.327151033015505,1.87977096100383
"2306",-1.82083671840064,-0.273879340602843,2.49200572009532
"2307",-1.16626684877744,0.213505343751659,2.09229986973506
"2308",-1.32792206615856,1.15046200268055,1.94804159078254
"2309",-0.790255308774736,0.23148464625121,1.13316935766272
"2310",-1.56522747433954,0.0529696306658158,1.62091772893266
"2311",-2.0826908445527,0.690782828887299,1.84358195941918
"2312",-1.40615575626743,-0.151647535359621,2.57798753338954
"2313",-0.429062914188888,-0.259106313216433,2.29950243633594
"2314",-1.83330908964824,0.430142269224892,2.6652238740954
"2315",-0.974355614589841,0.743301767947499,2.21742717390144
"2316",-1.49960290452133,0.710146118293078,1.03941269904575
"2317",-1.48093918117409,-0.333860006952937,1.71763873432561
"2318",-1.5669173935759,0.575073810705983,1.57857852746579
"2319",-1.05905886038563,-0.0560509817046536,1.10852362872494
"2320",-1.73382330237272,0.512106298004071,2.43357816136564
"2321",-1.73246357019911,0.53589282460042,2.07116365213934
"2322",-1.27114339985686,0.637848651080207,1.68033952394629
"2323",-1.7767280802874,1.00691788630097,2.12860503703407
"2324",-1.9308892849438,0.213211781880757,0.895547738029157
"2325",-1.77138640786565,0.421109414389841,2.14938925056995
"2326",-1.21864359912483,0.663081656799575,1.61650838524918
"2327",-1.07604921999483,0.13015631536159,1.48812121319858
"2328",-1.33620202084393,-0.0270381602885016,1.78271068918213
"2329",-1.76728198373676,-0.768329091975287,2.31044731536064
"2330",-1.65522190401949,0.331760324690829,1.53721803911127
"2331",-1.94095323190724,-0.0480953822623105,2.01993435213606
"2332",-2.1208987563164,1.20475901354335,1.21314970315322
"2333",-1.70399993097114,-0.0187803609261587,2.06522409568498
"2334",-1.03836549835257,-0.141175485934221,2.66259679847616
"2335",-2.08951550252178,0.278791099889141,1.37081059911617
"2336",-2.13281381177034,0.120368785135555,2.23740506136322
"2337",-1.36374737992332,0.363783015665672,2.42319200838193
"2338",-1.09989384872035,0.101923658425401,2.25212453770476
"2339",-1.42942543014489,-0.321522228885256,2.03862294560393
"2340",-1.03199223298269,0.107506067106289,2.02434828192177
"2341",-1.01301127850048,0.379493450749495,2.45622352942365
"2342",-0.805631541487951,0.429869821477128,0.76077592235934
"2343",-1.32710163187821,0.138836232184876,2.52258581134989
"2344",-1.56043171264192,-0.319389011373613,1.95940588981688
"2345",-1.69000615949281,0.949332260167806,1.92434853796514
"2346",-1.36664111207505,0.123851108786509,2.27502678800724
"2347",-1.3495420099328,0.425935061564091,1.02914557951936
"2348",-1.63340630433509,0.342759998528053,1.59655924556102
"2349",-2.22421355413482,1.31409643646842,1.83958522558474
"2350",-1.51384001923965,0.830185861869877,1.37824552009343
"2351",-1.95701595663634,-0.0907754306932875,2.00961040415304
"2352",-2.07593830153375,0.574154639402072,2.10642635102686
"2353",-1.48292175356617,0.480305285385692,2.20785456378976
"2354",-1.24817744110388,0.820006093589813,1.56979620975237
"2355",-0.458525299750904,0.78422334883624,2.1806691170898
"2356",-1.3318776702778,0.0562593894816207,1.9563989242121
"2357",-0.946023429116781,0.232013942977996,2.28563263111583
"2358",-1.90932448751975,0.879535336733129,2.21420505641763
"2359",-0.938158497919044,0.406981000426287,1.15667221568038
"2360",-1.73464073994098,0.520604849122598,2.09531356279266
"2361",-2.19215768392803,0.964162650246484,2.67845558536268
"2362",-1.72314585633158,-0.105048363376783,1.54020543683727
"2363",-1.43440995303796,0.371849909594617,1.56265871242293
"2364",-1.18839582169752,0.188925483282408,2.09796553360917
"2365",-2.05779306418161,-0.210550269346695,2.03076708919501
"2366",-0.891461607471374,-0.370722267884511,1.71656241673647
"2367",-2.19863223244247,0.296797960180504,1.06997580066978
"2368",-0.952834689482217,0.483897482535283,1.97741278521308
"2369",-2.03619099099482,0.354711101442394,1.92777828690219
"2370",-1.7423434989015,0.832033178313454,1.81725170036087
"2371",-1.37621518039621,0.54258942377745,1.54637216170846
"2372",-1.30790514707444,0.262134293897304,1.97955096288582
"2373",-1.61688296386384,0.59384900623784,1.66783415842321
"2374",-1.37018187442037,-0.180759381814785,1.48895265056922
"2375",-1.15816822951903,0.687510042190526,1.78379115032671
"2376",-1.17840161342577,0.394452135182527,1.55208399094667
"2377",-1.625040845142,1.06089065677502,2.53181167393681
"2378",-1.75259871760035,0.905441379676198,2.67389865655337
"2379",-2.02371875603884,0.338904154823827,2.47850086637535
"2380",-1.63956786687382,0.186041045011028,2.05617553192129
"2381",-2.18116596460925,1.24090058861072,1.4037640359894
"2382",-2.23838639054167,0.767313476316666,2.01404736723809
"2383",-1.35831159422,0.193977486376841,1.6976117006886
"2384",-1.51648985208597,-0.0102587108794392,1.90142416753799
"2385",-1.57743901034161,1.17824899558296,2.54657952523221
"2386",-2.58342447401751,1.16322665090281,2.13481434171988
"2387",-1.41126758791966,0.822493495004498,1.85381782648424
"2388",-2.0083266489033,0.173015314912737,1.74095529147012
"2389",-1.57515256675364,0.595705135233884,1.88940542474602
"2390",-1.31443734532567,0.233193480321643,1.40835913886849
"2391",-1.28090515622183,0.430578261909666,2.73666831955304
"2392",-2.07792771216815,1.09089240213531,1.35760952452315
"2393",-1.5302212786356,0.423785957174925,2.02866358562402
"2394",-1.36170007353056,0.350068695022098,0.951525101756286
"2395",-2.09884791319898,-0.146173615665547,1.57846295040363
"2396",-2.26082875184257,0.182977230637057,1.87406508687539
"2397",-1.11654751270125,0.547535520013798,1.97900895741952
"2398",-1.68669002958584,-0.562787587839161,1.37798405014859
"2399",-0.789284339783679,-0.366571307757229,1.49830164243471
"2400",-1.03917079217811,0.796145605719677,1.11550228571185
"2401",-1.15204942681683,0.319194697684842,1.64957631427377
"2402",-2.12840298086572,0.649968337381552,1.76364073313399
"2403",-2.17131261436684,0.953599003684179,1.93712810146861
"2404",-1.66820013369708,1.00131057310819,1.35153643679135
"2405",-1.96509263052237,0.393702754942006,1.80547714792467
"2406",-1.06310139544006,-0.0104847849987378,2.10691369753081
"2407",-1.80991896861021,0.511897719931733,2.9830702542322
"2408",-1.10222411025296,0.666700777317282,2.29537617312448
"2409",-0.238800332603194,0.972367827197162,1.91425867349051
"2410",-2.44246581667759,0.597720566768798,1.57011807210483
"2411",-1.33847736710172,0.319188866134629,1.66025118748213
"2412",-0.824309599261991,0.416991510930995,1.80912250874209
"2413",-2.49468596390551,0.775619685480697,2.38279898418366
"2414",-1.69156541019445,0.0700311976457988,1.67042898090024
"2415",-1.31924008278166,0.465774747924994,1.94776904138686
"2416",-1.24827614668985,0.393660133157749,2.13791535211037
"2417",-2.00099039807376,0.497748590934873,1.74854352428867
"2418",-1.94255881058126,-0.243236074950449,1.93731258282783
"2419",-1.92929999152868,0.0970313295395169,2.6125533550604
"2420",-1.98635520297989,0.682738427933001,2.44328845346983
"2421",-1.16167811285622,0.879413963405055,1.60714373556843
"2422",-2.14414072887344,0.789911791856343,2.13057120399104
"2423",-1.65247684568109,1.1710080381195,1.97188181944136
"2424",-1.90086042343571,0.161099861947092,2.01429929957056
"2425",-1.31756532588996,0.827578339577793,1.45271348780415
"2426",-1.14198055311754,0.0167596121159374,1.61693732855178
"2427",-1.78152110487543,-0.22305403779403,2.39809372281839
"2428",-1.3477283277852,-0.125342552534126,3.0991490379147
"2429",-1.2824530119629,-0.15431435314127,1.8207562845701
"2430",-1.63973656902297,0.617139627565024,2.61440465772459
"2431",-2.18996567823382,0.85929026886305,2.03471784366409
"2432",-1.52204593882347,0.583371585681633,1.57192033397468
"2433",-1.61155509682519,0.202525446476959,2.77168482805067
"2434",-1.2958418817792,0.358237188141252,1.81524841931004
"2435",-1.94067262231705,-0.146474357596435,1.45487359458226
"2436",-1.23389150277283,0.566948404437996,1.72679553668527
"2437",-1.85207623610393,0.574766230914745,1.55854401835182
"2438",-2.15306755673942,0.455553404128088,2.39615984913395
"2439",-1.1989886651523,0.726228297688351,2.08911813333329
"2440",-1.56096693753668,0.0869937869409074,2.39038408324624
"2441",-1.81850410997668,0.278626740097204,1.89315135150233
"2442",-1.68855047173799,0.354045482150467,1.57187883307925
"2443",-1.41694427103226,0.514085731516817,2.49105266756422
"2444",-1.942446762053,0.511428507649559,2.79197660225565
"2445",-1.16055352780355,-0.505118543956595,0.8038766377033
"2446",-1.48511127731675,0.969038202753698,2.04031912298029
"2447",-1.76909376738855,0.427070815394894,1.4805013729783
"2448",-1.58512122345167,0.836631407011186,1.89410911417639
"2449",-1.63608052355522,0.826077056240048,2.04265822553955
"2450",-1.05625911849808,0.396167853824185,1.85446030380213
"2451",-1.62768362383202,0.0641339000017868,2.07238273931178
"2452",-1.21876363919093,0.333394550436125,1.49106973747051
"2453",-1.16787742392532,0.539979299819176,2.38737575666726
"2454",-1.75561085474573,0.0850341881554501,2.05483159322163
"2455",-1.98839082574672,0.0734650704142326,2.23876541482899
"2456",-1.82334980435236,0.834316532440592,1.94100607434587
"2457",-1.15141650153233,0.599208779273713,1.98818477485157
"2458",-1.58311909535134,0.454558412403184,1.75340563030438
"2459",-1.22367567402057,1.1343462595279,2.08041976010966
"2460",-1.72565228498243,-0.130375993920229,2.87027698000329
"2461",-1.61421079404345,0.847678262442204,2.23482821563391
"2462",-1.30623450938884,0.130214622943607,2.76512745611798
"2463",-1.62053976535158,0.349678575556893,1.84015150708368
"2464",-1.50994534508805,0.359900576980634,2.46228063444002
"2465",-2.21395879839917,-0.0911044973426217,1.8827953404878
"2466",-1.85790378462522,0.00456815071221217,1.66060473969928
"2467",-2.42085190499434,-0.054561918684715,1.93476290785088
"2468",-1.56220877243373,-0.120751656024523,1.83915180625151
"2469",-1.43386867444886,-0.363256283202583,2.11479132251493
"2470",-1.91484374705764,1.75850436856287,1.62488140748984
"2471",-1.08031024045941,0.603814374681198,1.7593297887856
"2472",-1.14815134898494,0.392926627547034,2.54081487414365
"2473",-2.57190773015623,-0.0865890930873606,2.00065339435349
"2474",-1.64414319627365,0.526256129655862,1.43012317867633
"2475",-1.21743490208951,0.859673618870124,2.95794710284657
"2476",-1.43060994568933,-0.28980375489467,1.5999792762989
"2477",-1.3335270238182,1.1643042703974,1.70368677881814
"2478",-1.66527863029441,0.398614693783708,2.23208146831891
"2479",-1.74044387028675,0.954816771662243,2.46516533008738
"2480",-0.245374569770752,0.27352552705177,2.32510401848636
"2481",-1.61762747927487,0.469654473109917,1.39009430816288
"2482",-1.10935421719061,0.480834701022329,2.84069567576762
"2483",-1.51901843401257,0.570555078726314,2.38287641586059
"2484",-0.860495291251975,0.256974243845641,1.85055574207986
"2485",-1.54936554672719,1.10196430563615,1.59856639520471
"2486",-1.70894548157894,1.75512373907859,2.52343295227778
"2487",-1.1403336305109,0.294853831813221,2.44738207881304
"2488",-1.85697579818098,-0.315181624783355,0.708043614461888
"2489",-0.825131439497531,-0.277779793464635,1.80595969490374
"2490",-1.74098487433646,1.48462892019898,1.86588237831295
"2491",-1.25640700135799,0.188426032400954,1.95932171583106
"2492",-1.05379267046222,0.736455559772164,1.86119108225792
"2493",-0.6403027608926,0.569516338449023,1.82702499282072
"2494",-1.88097739031589,-0.0726161370610727,1.83394217605501
"2495",-1.63112798808928,0.601147607229118,1.84978927357126
"2496",-2.14347254410984,0.911796082845444,2.70320545123537
"2497",-1.33794187134321,0.221347831267933,2.46740329842614
"2498",-1.77383742169249,0.227811375732074,1.22333178365834
"2499",-1.28032259018955,0.254888476987828,1.36049417997776
"2500",-1.50518037534551,0.947010049923873,1.84603214824293
"2501",-1.32822612986427,0.612335219943166,1.57755260919693
"2502",-1.74678202306003,0.727840223717054,1.81188546789363
"2503",-1.95986666226716,0.779195502216497,1.59575225064803
"2504",-1.92617165547004,-0.222560818328603,1.50993175487239
"2505",-1.87077948870722,1.10825246458481,1.6551915315643
"2506",-0.899354504025183,0.589834196279001,0.975301240498832
"2507",-1.54729860952655,0.31069502628079,1.64198014853722
"2508",-1.41035983305345,0.824421198163316,1.33932484444485
"2509",-1.44459983598131,0.24266140729912,1.90646333320903
"2510",-1.19196055502069,1.11499837402982,2.58796777242359
"2511",-0.822348327914436,0.959149906351356,1.84125216024074
"2512",-1.862638981281,-0.470102461982215,1.86240197504621
"2513",-1.35536164615208,1.13392232266979,1.84524869822971
"2514",-1.582372184555,0.620550333604669,1.68847346309261
"2515",-1.20237261118213,0.0399554354662294,2.41921297642932
"2516",-0.917646325671027,0.385912003897905,1.70722050141275
"2517",-1.30890559569976,0.0393840903672519,2.55512668933593
"2518",-2.26276254952392,0.299122342673879,1.79772297729979
"2519",-2.03999615511044,0.173877837063958,2.20931811991886
"2520",-1.82970144691127,0.252957728362898,2.5672175700307
"2521",-0.739202755116273,0.355502216168588,1.8794069987277
"2522",-1.61959574234859,0.412277551118197,1.72826306898668
"2523",-1.35965507727948,-0.00474614713378174,2.02304344691809
"2524",-1.61622752271549,0.142425288148918,3.24465797951956
"2525",-1.5934796118189,0.898326722421956,1.41698402209947
"2526",-1.17464116108537,-0.210512885590092,2.19617685023553
"2527",-1.58782927020326,0.905036443959819,2.08127641499754
"2528",-1.84822046603459,0.40418694678814,0.945685309745857
"2529",-0.855481059797197,0.380895930876796,2.07014601953012
"2530",-1.17716226552826,0.725362067226139,1.8513486896656
"2531",-1.92448344371302,-0.197640434572507,2.32916114857731
"2532",-1.47635217417238,0.3000918781255,2.66123133573247
"2533",-2.22874968458241,0.333849765891021,1.26093834968202
"2534",-2.23162436325151,0.86433039663106,2.08561023668268
"2535",-1.22579320721571,1.58602915096834,2.06464195106411
"2536",-1.18422329528304,0.295198637973483,2.25313312049058
"2537",-0.807902824148806,0.218954808539938,1.9409647203964
"2538",-1.47034084472669,1.06680143399998,2.54121550435187
"2539",-1.58083525621563,0.287081237403533,1.65380601151968
"2540",-1.19279994288465,0.333659027405308,1.27110301579867
"2541",-1.91771098495058,0.369238322308259,1.85874360126335
"2542",-1.76894554549992,0.199917495709626,2.30199681584929
"2543",-0.697010633187704,0.563010620748752,1.8529809419087
"2544",-2.56871856205497,-0.14444136705003,2.41209066749506
"2545",-1.75884786388678,-0.31986734128349,1.80986776644786
"2546",-1.31307528807797,1.50805740869315,2.00768318555434
"2547",-0.813254506246825,0.45070601446908,2.61272235970631
"2548",-1.2944759876602,0.499212319613699,2.51173462077796
"2549",-1.85782875812242,0.532992408837879,1.98331103593163
"2550",-1.81273280080671,-0.0802884665684278,1.45156349643742
"2551",-2.17809497881548,0.191720382264721,2.01315057544303
"2552",-1.08186526390536,0.217395960844023,2.11471668402506
"2553",-1.70967589254043,1.38211897487363,2.34516609125624
"2554",-1.58730769386099,0.491757391530903,1.66601809187706
"2555",-1.96707340919417,0.352129092362941,1.8051711999202
"2556",-1.65088810622502,0.0840011337908627,2.22030848040446
"2557",-0.934390776891822,0.545487913461592,2.30433795169374
"2558",-1.19817869813732,1.2004796685155,1.12172032825991
"2559",-1.1873055106778,0.98846328279532,1.73860614889182
"2560",-1.42845403275684,0.357350833445789,1.42245924234991
"2561",-0.842492307713659,0.317416869701077,1.81004301909413
"2562",-2.3973542108863,0.454114131256309,1.77402340001688
"2563",-0.640926027981684,0.550430724494409,1.00498064240473
"2564",-1.8579923480589,0.665040587180107,1.94396305092458
"2565",-1.37865255100031,0.269566255663108,1.86392234561099
"2566",-1.38811075798065,0.563727453474141,2.22307174721137
"2567",-1.83544438831284,0.197609657263149,1.9810841001455
"2568",-1.73480170844995,0.714981349209427,2.14889163002555
"2569",-2.52897068260466,0.671271286581749,1.37843155175157
"2570",-1.48016325036342,-0.225504413567665,2.28240312852634
"2571",-1.25052946262265,0.195531731865763,1.54859548783919
"2572",-0.560556623066464,0.499559996864355,2.61800040551001
"2573",-1.53327310053271,0.517469944405432,2.5059980560395
"2574",-1.62607285981792,0.239053565387756,1.74111535256459
"2575",-1.67559582698587,1.06131231747566,2.15396493505765
"2576",-0.985356869210783,0.505216526744777,1.09543390955096
"2577",-1.6239220131387,0.677532381304085,1.8111329665159
"2578",-0.610363946895722,-0.66484755729293,1.49166367906891
"2579",-1.57326364210411,0.200415368915034,1.21611236093095
"2580",-1.2031298393515,-0.258507933517846,1.7320353653832
"2581",-1.85646912307902,0.500377172857333,1.41095877742985
"2582",-2.02970052643925,0.420764365339981,1.66630954041756
"2583",-1.31909393921634,0.359716806679141,1.64679789770493
"2584",-1.55546107573213,0.339628460504003,2.09206388645475
"2585",-0.898823704458641,0.371847244482032,1.82495596842987
"2586",-1.72903067514657,0.965888456468089,1.01747873649541
"2587",-0.999914817092603,0.226141304471981,2.13772385207784
"2588",-1.82449160153227,-0.123371647192123,2.11728846728219
"2589",-0.907401023497181,0.630496203474574,2.67476641075168
"2590",-1.00219173210862,0.173277519779763,1.99796302650921
"2591",-2.3962483442754,-0.076056697521905,2.01191700817337
"2592",-1.89093647021276,-0.267884936915964,1.51096140847662
"2593",-1.07709236981047,0.0706556965996047,1.4516638214031
"2594",-2.1939108498835,0.287693252485389,2.24594647928644
"2595",-1.31545917759358,0.511010517838802,2.50334089069333
"2596",-1.45914072485793,0.662493161512355,1.71314762864901
"2597",-1.34848879890519,0.726290477237179,1.71451861056825
"2598",-1.26511305923189,0.132353121324716,1.79572311564588
"2599",-1.11128796572782,-0.217402376034648,1.77129352738716
"2600",-1.42330374383818,0.0979354403660352,1.70217182733553
"2601",-1.12244012526519,0.600981489003697,2.07605832472209
"2602",-1.57743321427841,0.549727869325312,1.78987248651513
"2603",-1.89303855582663,0.498064217184885,2.25453020484655
"2604",-1.66797805325805,0.310936117051164,2.21340081235964
"2605",-1.52556171938824,0.252651235201425,1.81930373320838
"2606",-1.75915798846999,0.210606175284154,1.00014171239711
"2607",-1.10034690110284,0.326089622423616,2.37469872496873
"2608",-2.07130682047018,0.72641720914032,1.71678453073202
"2609",-1.29949878888418,0.466797783887427,1.85556438728901
"2610",-1.84706762633089,0.746543111006931,2.20018217412542
"2611",-1.67339370666035,0.661769984393685,2.0331397624767
"2612",-1.69965171755442,1.16310446265978,2.63716824677441
"2613",-0.741521272399108,-0.146133351301425,1.69233558184778
"2614",-1.14949014313021,-0.7839084605892,1.95521095466025
"2615",-1.60565506442748,0.0764216082122379,1.88450172758596
"2616",-1.21786428006178,0.297351319338366,1.57783190874987
"2617",-0.911511867627165,0.777454286686818,2.04902995252478
"2618",-1.9236157369441,0.026911378399769,1.84057773169167
"2619",-0.508706467177803,0.400678380342457,1.76446096986208
"2620",-1.59789737649898,0.790262547303922,2.83945721353421
"2621",-2.11753462945649,0.379973895019746,1.83896229138806
"2622",-0.842094373309432,0.0866055578825519,2.61572070149131
"2623",-1.69558210167803,0.495849879594027,2.51484012040238
"2624",-1.57195628382291,0.581971245024891,1.5617028221067
"2625",-1.74831673839756,0.589001808202944,1.70987634254526
"2626",-2.01831428189133,0.965725702706374,2.22878071149171
"2627",-1.69686743068341,0.560795055936102,2.18893540208294
"2628",-1.70795582528943,1.16448017969456,2.33439704709471
"2629",-1.49486550001674,0.776254960976158,1.77417876444085
"2630",-1.8999221461958,-0.277130106949714,2.14144500525489
"2631",-1.8094938703466,-0.415576206208077,1.28473083220273
"2632",-2.25960555224392,0.109438978500365,1.49089007923781
"2633",-1.33748017640983,1.06777283080539,1.91855667793389
"2634",-1.50744619434483,0.420376453432192,2.73927308765167
"2635",-0.539199743345972,1.33770423049883,1.16743943853302
"2636",-1.82497260115289,0.790337681758635,2.03879986583808
"2637",-1.59563579323014,0.264806085806417,2.39718535132056
"2638",-1.81011829021971,-0.00803406883035779,1.9219920803856
"2639",-1.83720013799026,0.341297066479681,2.90263142567126
"2640",-2.06200843148583,0.54476464851012,2.34580143965468
"2641",-0.53276220102974,0.343452025688419,1.96282921939546
"2642",-1.6772891574709,0.516703155643733,1.56464650258695
"2643",-1.38437711675307,0.232836075604425,2.69346023263508
"2644",-1.23576371276238,0.27021851726573,1.95813258616801
"2645",-1.14444176839236,0.67901366833267,2.44607208538189
"2646",-1.42408062551541,-0.323734784304872,2.0017895364425
"2647",-0.54615874722269,-0.00358666200884028,1.58023632958146
"2648",-0.640899271061588,-0.111620138156351,1.25291756640294
"2649",-1.69694612704272,0.77751338030621,1.51573070949307
"2650",-0.76899659897923,0.0317316035274942,1.94782927136941
"2651",-1.43875775796429,-0.494503789428844,2.05954207951939
"2652",-0.68360795912188,1.27486719503793,2.05764349224146
"2653",-1.41111425898708,0.467644623218346,2.53176615156177
"2654",-1.88842093949915,0.62124849806728,1.90072548295623
"2655",-1.5047815127737,0.869982667821319,1.24865869547519
"2656",-1.8401575578861,0.77099348080096,2.057757741264
"2657",-1.1041103754745,0.156250393753928,1.9408436401285
"2658",-1.63545926675997,0.358396564564987,2.46574879024224
"2659",-1.94223621345071,-0.00403182033054417,2.43076723628372
"2660",-2.35520936057867,0.18272968629833,1.3922834311683
"2661",-1.15087210860013,0.0663174816832269,1.58151462461128
"2662",-1.83883600816989,0.478395218070608,2.41321326769928
"2663",-1.32829958443821,-0.218758109871829,1.84603945132428
"2664",-1.24649470039516,0.870460506000871,1.8794611294953
"2665",-1.33837123320473,0.150636612823068,1.37759035073298
"2666",-1.8481613740841,0.625700824421993,1.59388585916486
"2667",-2.20094640767066,0.907491237128743,0.958616553710873
"2668",-2.17524586269526,0.164013901474025,1.93908968202294
"2669",-1.49989905187985,1.0037008585652,2.41359760717818
"2670",-1.63211869683244,-0.149865313734795,1.81389641310852
"2671",-1.77879444828382,0.915858441065347,1.92081379416197
"2672",-1.49392894474955,0.339928138835513,1.6909598109698
"2673",-1.7363342834732,1.15127050906589,2.41738017348098
"2674",-1.10978906062316,0.969295596051512,1.24063105373191
"2675",-1.54512855950611,0.148762608945686,2.2072830633027
"2676",-1.39422537639404,-0.326068868702696,0.993597978906293
"2677",-1.62580156721668,0.378792341706305,1.48114482034657
"2678",-1.76864472391292,0.541995708288201,2.27755074479061
"2679",-1.00526532714823,0.943252638089789,2.01722982553624
"2680",-1.34664487669831,-0.0899885382442147,2.44332313960144
"2681",-0.536003906358627,-0.220235819985759,1.89547758289122
"2682",-1.90412537723649,0.930626158152665,2.56065986690083
"2683",-1.6788384815413,0.0879369438541986,1.97822691397759
"2684",-1.50682999944432,0.0422548797713768,1.88616276122236
"2685",-1.81509639403994,0.992904545335262,2.38794564650523
"2686",-1.54636691774989,0.288545854706124,2.84373651810817
"2687",-1.46982840275772,-0.1965216650864,1.46515355463903
"2688",-1.46254467191864,0.223503337312543,2.1417441707848
"2689",-1.42706953727181,0.308225293289894,1.71824024891835
"2690",-1.23108972651675,-0.224353773803575,1.69798890510253
"2691",-1.76269633525982,-0.0982876956574508,2.04061176106761
"2692",-1.56391063490199,0.416500316005822,1.85473932687746
"2693",-1.32507137104001,0.579572004045054,2.25222332804443
"2694",-1.96551326575044,-0.371042360785537,2.23581516831872
"2695",-1.38303820237188,0.674699812073312,2.47404112655329
"2696",-1.93037214780538,0.436725069628346,1.11952622278272
"2697",-2.0777890421385,0.875925713404008,2.54415011366595
"2698",-1.94438218865943,1.09360309171595,1.63919976917782
