"","V1","V2"
"2426",1.63559867504345,18.7602021505039
"2427",1.02324014495148,9.17745173795112
"2428",1.34974052138386,12.31538852131
"2429",1.42553467227247,15.3776660297294
"2430",1.37786834167913,12.7798105242743
"2431",1.54188285850441,8.79103970030726
"2432",1.25074106541415,12.9778017322303
"2433",0.782960759580529,8.84634532249781
"2434",1.11054974753689,6.2262991660443
"2435",0.886360063896467,15.8926455465207
"2436",2.39714976493728,8.29888347166664
"2437",1.49181470167285,9.43499996858509
"2438",1.11079615622083,15.0796677991042
"2439",1.66996931414997,5.25577915597079
"2440",1.36432493967888,11.0603151632088
"2441",1.3845029922072,6.94297715552802
"2442",1.69156199629754,12.9030300923335
"2443",1.22650121102075,6.79256458365124
"2444",1.76506236685204,19.8037348517239
"2445",1.60850416401493,8.24051172961767
"2446",1.43046596220363,9.96017532731863
"2447",0.799420614782698,7.5515209026445
"2448",2.42350702206035,6.89721183499595
"2449",0.77878971408228,9.30912402900003
"2450",0.914809891075224,7.23904916119297
"2451",1.16534816532238,11.8269304014329
"2452",2.2735177323368,11.4250095169311
"2453",1.04244046190443,8.69414421501347
"2454",1.3207927174355,10.665932995695
"2455",1.58356236055439,18.4844956159098
"2456",2.02262611645555,9.10286793559419
"2457",1.21010587745057,7.79964100351482
"2458",1.20429708428783,9.48305068452343
"2459",2.44840473768425,11.4851213831427
"2460",1.02874667684364,6.35966077014552
"2461",1.37153432433499,7.61394334313009
"2462",1.62044502494419,6.07686968364751
"2463",0.909214500540518,5.08513412009909
"2464",1.94783298916579,7.74191938814177
"2465",1.09452011738864,11.0407645457303
"2466",2.12607624670545,6.49479423153879
"2467",1.29381832856603,12.1018704807579
"2468",1.19034267148803,12.8093678722465
"2469",1.03878957703391,10.3872837535852
"2470",1.91580590825406,7.29812591765846
"2471",1.6740973420932,12.3813212345982
"2472",0.630951576170554,5.45700684989578
"2473",1.44623766246645,15.0814605938249
"2474",1.04080089288794,14.9860223178595
"2475",1.0460160719553,12.6279226512773
"2476",0.988601956572952,7.79798964125727
"2477",1.02195323353749,10.3417437958765
"2478",1.44461895416285,10.4265926636489
"2479",1.23010252675184,8.526339922258
"2480",1.05675923858687,14.7009578208208
"2481",1.77526772999196,9.39950090120474
"2482",2.35703810890597,8.60465405757368
"2483",1.29724424978095,7.35218891382226
"2484",1.05093553930977,11.0657712130312
"2485",1.22011088846264,55.1914403238577
"2486",1.53528436732701,10.4140366526842
"2487",2.23644294710213,5.90119618456198
"2488",1.13709272097551,5.92030888365004
"2489",1.15579988503499,19.5487032037758
"2490",1.54626490637692,10.8930961081182
"2491",1.44131876764677,7.12495476359158
"2492",1.45205467440846,12.25412163019
"2493",1.32999418397705,19.2332778715688
"2494",1.41474303793019,15.9641342472677
"2495",1.33883419905482,9.74824040646525
"2496",2.3032695635131,10.1577667807669
"2497",2.15055259339833,10.4526716940019
"2498",1.8643845238687,8.08932828977765
"2499",0.809364501465466,5.38261250086433
"2500",2.12759804792733,16.5432931136448
"2501",1.08637671873647,11.0670581570556
"2502",1.00243380185947,8.41430937348102
"2503",1.02479119765179,12.4437107860904
"2504",1.80696574254473,7.00764935938151
"2505",1.93980123240167,12.9033309532155
"2506",1.58830344961321,24.4203068505282
"2507",1.39933620356218,19.4615066697701
"2508",2.02688572458355,13.6294232662737
"2509",1.52681185098258,8.04116507887227
"2510",0.911635315526591,7.35968269219755
"2511",1.34736297262744,5.76963544652231
"2512",1.17507491590414,7.0131959497644
"2513",2.33703186250213,13.2903989985031
"2514",1.07798660319983,17.1481610321457
"2515",1.52022525743521,8.40399383843408
"2516",1.97387065900953,11.0407695488927
"2517",2.22464548436373,8.54681163559002
"2518",1.50561620698601,5.84698297185066
"2519",0.786552801300663,9.23965653091877
"2520",1.13095016919935,16.1758429925767
"2521",1.634473897608,7.7408255352504
"2522",1.55856110983588,10.2850002053764
"2523",1.72388284994757,4.58889309295668
"2524",1.07684384939605,21.0919085846205
"2525",1.00777736292915,12.8969748113732
"2526",1.2597541841166,20.0923829885842
"2527",2.14798690287009,8.25108218342243
"2528",0.691139335132587,12.0896950589825
"2529",3.89855312207289,11.211212871567
"2530",1.31359683027629,10.2116738172501
"2531",1.68121038701978,8.58202289323103
"2532",1.71796713347846,10.8919352285873
"2533",1.14210060792318,9.27114322190936
"2534",0.614015422134438,6.71613626496726
"2535",1.53997070716451,10.4833359753109
"2536",0.920131490620531,6.10198886826461
"2537",2.19611472774581,12.3697798415424
"2538",0.977901834049857,5.87243210862292
"2539",1.05213354045785,11.6869408900819
"2540",2.13803985925234,8.2696610661722
"2541",0.879803401555899,8.92782811631747
"2542",1.0392311241769,10.5640339840116
"2543",1.1627672306759,8.04208596630197
"2544",0.883298520083684,10.8836199700572
"2545",1.4283996251479,10.6481719025168
"2546",0.917787349151859,9.88009065498011
"2547",1.43290864780932,6.87297806035919
"2548",1.08087656266635,9.03734022286416
"2549",0.811535523669277,7.20309398381401
"2550",2.54840402108142,11.7330779662613
"2551",0.982403183155314,8.81802315199724
"2552",0.784485496219843,7.58488505497156
"2553",0.883257539609719,11.0865034393182
"2554",1.2583470735486,10.5309875667211
"2555",1.68518747701382,10.3596352033477
"2556",1.2036437233405,6.56488968014599
"2557",1.2836015651118,12.9828111794806
"2558",1.36563453442217,13.251495047958
"2559",1.40089070148739,6.67239631346833
"2560",0.974773930072348,6.62970108758347
"2561",0.939991802081113,7.7648208364718
"2562",1.54911251595137,7.97620186614075
"2563",1.32557782661498,7.9713868894615
"2564",0.996823725713378,9.87611477766616
"2565",1.06970001716669,11.0367606652515
"2566",2.26719427354954,13.4128158103135
"2567",1.75185797050618,9.13228550801652
"2568",1.43375907838139,10.711451317714
"2569",3.20639898881227,8.94172131424511
"2570",1.78628128363804,9.20697626663252
"2571",1.03103637914062,10.9259048030557
"2572",2.3147539257774,5.97437892835279
"2573",1.66765817608513,9.25563989138057
"2574",0.950021643019379,6.80636434314194
"2575",1.81308443670223,14.9624805292198
"2576",0.944162912314355,6.04485471430416
"2577",1.49169271297743,8.77065600627138
"2578",1.82478914244213,7.39764792387998
"2579",1.12280137243648,8.2601578684534
"2580",1.39665713280716,18.5979500813569
"2581",1.12372254119968,12.2635207721002
"2582",0.864080347826672,11.4412668175189
"2583",1.03006873805616,14.9960961871792
"2584",1.51603447608047,7.06905652786312
"2585",1.98107327837934,9.2142012739597
"2586",1.3796755543722,8.79174100273149
"2587",2.36641224171169,7.81411504863739
"2588",1.12653709543626,8.74790584759882
"2589",1.20272518677644,9.36391928574158
"2590",0.950660081895015,9.09313767481236
"2591",1.31369553936775,9.81364987858917
"2592",1.61665959755329,6.84272705060244
"2593",1.27701274425709,7.87721707253836
"2594",1.50907687804143,12.214619259847
"2595",2.51598529677161,7.70351286586767
"2596",2.32090097790564,11.5727073687147
"2597",3.10920741886091,9.11142861344136
"2598",1.19527501656319,9.14806841983471
"2599",1.51518223089928,8.54690847098202
"2600",2.14470517502528,9.50201227475589
"2601",1.50444930226136,11.611062545858
"2602",1.88231198330966,8.36229970481257
"2603",0.797752415642432,13.8343049789792
"2604",3.34993791460129,13.7523662264886
"2605",2.60062272210169,12.3389272190782
"2606",1.9244028372275,6.26971488804071
"2607",2.40637441690126,9.81673110706991
"2608",1.07704207545832,7.23143249501977
"2609",0.930061530700809,9.41376648380011
"2610",2.46832678591246,10.6175833303895
"2611",2.23643598025398,6.17537257333137
"2612",1.96388169437079,8.56117328609493
"2613",1.85538621420823,9.94426158300236
"2614",1.67663360564694,8.91884760430472
"2615",1.14335914171146,10.2703244665726
"2616",1.39804864476474,9.68738352855782
"2617",0.78574099408836,16.0296749277016
"2618",1.5811656371578,7.15051989430537
"2619",1.25445291434519,5.59582985631272
"2620",1.04581666349765,16.3857168748545
"2621",0.934786356160738,6.162659028831
"2622",1.15418969143354,6.34541049195082
"2623",1.72667740843666,7.29924986635245
"2624",2.10981630484335,7.5526309277598
"2625",2.51927593930143,6.22360259154428
"2626",1.45285085829308,6.94320362579183
"2627",1.63335480787164,11.8425584048457
"2628",1.11059589836498,12.2587222950731
"2629",1.35004525192839,10.5442242453299
"2630",4.22721250906052,11.4737085349201
"2631",1.29855243403603,5.6507346954593
"2632",1.92669437393235,10.4692181382211
"2633",0.788803403031705,10.2748725427989
"2634",2.50944742514089,7.30840237213459
"2635",2.28575570077375,10.9064909847502
"2636",2.09241891850229,10.1206309945087
"2637",1.5013584719749,8.26535753337833
"2638",0.842707029251499,7.89847864434336
"2639",1.12705193226593,18.312042968277
"2640",1.89701904961018,7.14844360611434
"2641",1.8327716512477,12.9074321231482
"2642",0.91868045302582,10.1734529540469
"2643",1.10850225742615,5.68733444262293
"2644",3.47862095427219,22.4278159468587
"2645",1.78594121083688,9.77052338766815
"2646",0.950167656863647,8.76185544790177
"2647",1.0188293502792,6.89907876452964
"2648",3.24301035256618,8.27993011995333
"2649",0.971995531643268,9.56460471687684
"2650",1.26943233729195,7.15640291467912
"2651",2.96955586969795,6.81274409663682
"2652",1.12271118478595,10.2859092749615
"2653",1.1099715418881,7.46890298258758
"2654",2.88792277406958,7.58357233970296
"2655",3.0555885955819,9.01826885119391
"2656",1.51564780840254,9.14279896337197
"2657",1.8744669332164,11.4708321599015
"2658",1.48262249422771,8.45285055229369
"2659",0.825862215291777,11.8385057477341
"2660",1.48791707719719,8.48051282523588
"2661",1.94496257232875,9.25387065617832
"2662",1.54616778807191,9.664844532937
"2663",0.734859467551681,15.3891855791871
"2664",3.36360155245838,8.3394545573597
"2665",1.12194168649983,16.6609217429004
"2666",3.91664250311483,14.4766641833212
"2667",1.68605674577465,12.3692585085464
"2668",0.969759729283509,23.9885629708989
"2669",0.873965656099889,8.47528518558625
"2670",1.47784695650926,12.748968038091
"2671",1.80400537790385,10.7920739783375
"2672",1.5284436817582,9.26272258238139
"2673",1.35692777708691,11.1735726474783
"2674",1.44081334330137,9.77310547278107
"2675",1.96628061281434,11.4735849597981
"2676",3.35912972772219,6.48318866517717
"2677",1.22931146874757,10.0740320162984
"2678",0.765262011958892,6.30338786231592
"2679",1.04456491173606,14.9351623403728
"2680",1.11495864701182,13.2169221631159
"2681",2.09276288438709,7.69128947859277
"2682",1.6994332883073,9.54853585463498
"2683",1.24228140191945,12.0956939941154
"2684",1.23980989419333,6.45768940914088
"2685",1.23185347910082,7.37251078673306
"2686",1.53305386880515,12.2769523774212
"2687",1.59552949470107,16.5201837509706
"2688",1.14846703938958,12.0181916440011
"2689",1.304855671113,5.91808931473411
"2690",1.00774428112336,16.0807070714771
"2691",1.28279203074016,27.2847052718129
"2692",2.77665427201314,7.74905838371258
"2693",1.32987958815615,37.22000097989
"2694",6.09805858197657,10.2198322576732
"2695",1.59990703045503,12.9500853195483
"2696",1.04344793861959,7.96059309038304
"2697",3.34999599043915,9.04588964473277
"2698",3.80896438810445,6.58406513576721
"2699",1.89586856723807,7.96672182517494
"2700",2.21478202032705,7.77491159463394
"2701",1.0064230985788,14.3258961052424
"2702",1.13662019623148,6.63851372948793
"2703",0.919391766760378,9.25101821080219
"2704",0.708010134348768,5.93060238868439
"2705",0.879556250398978,11.9135554043821
"2706",2.77948586726739,7.13912999124684
"2707",0.98684555362552,16.8809918591536
"2708",1.3608180646507,11.5857816446873
"2709",4.56234875898755,8.2055048127729
"2710",1.93931256818564,12.6737404016489
"2711",1.26161916982776,11.1580587611756
"2712",1.4010378980403,12.8043029469329
"2713",1.11481964358092,5.16833663287656
"2714",1.66036791083714,12.8400398048369
"2715",1.24719497793504,13.0113024297981
"2716",1.00294141416561,8.33916203802989
"2717",2.33097978799755,4.96804496617284
"2718",1.47392672619979,12.9122897649756
"2719",1.49319110017531,9.99734650450423
"2720",1.11791363490185,10.4902468153727
"2721",1.26789039215573,9.93258905628704
"2722",1.38162691003539,9.01616325957556
"2723",1.57831702069642,7.17530495204871
"2724",1.18495073209774,6.386658551063
"2725",0.751234433669791,11.2486768429097
"2726",1.10755096912708,7.69914237800414
"2727",1.45150992271923,8.32460965921319
"2728",1.16816893490829,16.4003399938975
"2729",1.16556477392537,14.0842149332996
"2730",1.13497947813713,8.95412180174431
"2731",0.853038371195526,17.2191473610301
"2732",0.91864648702577,24.1765633605819
"2733",1.82175002484075,5.29925527675553
"2734",0.762353819105194,26.4104501309186
"2735",2.92473704500655,13.3807630657016
"2736",1.1904140970256,9.81983704614796
"2737",2.43306765247721,8.6457843351365
"2738",0.74951346513152,14.2096123320115
"2739",2.21480493484231,8.4963248176632
"2740",1.40663573330757,15.3835437797692
"2741",1.08565045069549,15.6473769943003
"2742",0.929081834223778,9.93690627192262
"2743",1.39150304592265,14.3690816346767
"2744",1.92799937433571,12.1029088556284
"2745",1.32950351467423,13.4038660528431
"2746",1.88766862423759,11.3264312064637
"2747",1.41504626333038,9.47885855116344
"2748",1.78780081914265,8.48201095907656
"2749",1.34526098782713,12.9446725877172
"2750",1.49835408671964,6.39615765317934
"2751",1.23473747409998,9.9295447098416
"2752",1.20385776930636,10.0130493352977
"2753",1.24339130831982,7.93352790034244
"2754",1.72675738306921,6.82796846740866
"2755",2.64517804467754,9.86901898381008
"2756",2.75666953828241,10.5689536794191
"2757",1.26501377718668,7.44979468180354
"2758",1.31883126063517,8.66029566076999
"2759",1.53499315537897,6.7214527450407
"2760",1.88935819486033,10.3361373312917
"2761",1.09034878243851,18.182437486826
"2762",2.96311197582742,10.1235438625393
"2763",1.5630081811498,4.59307144364706
"2764",1.86267431476552,6.36467444275087
"2765",1.7265461905161,7.83246389976121
"2766",1.40675828396494,5.73539786463093
"2767",2.09180609490293,20.6153132363853
"2768",2.14753471785252,11.9048177167182
"2769",1.07664806746727,18.4722414774594
"2770",1.00618635625401,13.4157500073877
"2771",1.22652079164706,9.65423260405047
"2772",2.62124856805363,9.28311154635923
"2773",1.26491929149813,8.49621441873082
"2774",0.862907504981835,9.10262659669777
"2775",1.57066581898651,7.79127627350494
"2776",1.28604385064083,6.31392749882568
"2777",2.06672891316571,6.85004245973501
"2778",4.22611896918521,16.0287739180646
"2779",2.80698687735213,8.99171133880311
"2780",2.06783808445067,9.59137003986654
"2781",1.28773670879332,8.56295203004407
"2782",0.845326970165422,22.8087997042466
"2783",1.25133472642019,8.06636669754552
"2784",1.08808482099973,22.6586771103541
"2785",2.63623799163034,26.2821221763609
"2786",3.06910025339274,11.1566744237572
"2787",1.34858386639134,11.8650531112484
"2788",1.26391238239286,15.1867070838666
"2789",1.19513045325936,6.54488393288508
"2790",1.54541511517123,7.87115775204438
"2791",1.34542973618316,8.13903202094593
"2792",0.948911011650048,10.4690419147973
"2793",1.29578588754729,5.11466282360885
"2794",1.6329218441771,7.81754126913477
"2795",0.856280332572671,14.6344226027524
"2796",1.24073063494725,7.34798408844221
"2797",0.84777781200447,9.64784361148445
"2798",1.31045503452567,7.3252281091777
"2799",1.69579763619188,10.0188298596293
"2800",1.64482807217182,11.0780737699114
"2801",1.77531897827943,6.45335774418757
"2802",1.38104090180507,17.1655056727171
"2803",1.04509580032602,19.6491959171269
"2804",0.966693572675773,7.79620471339229
"2805",1.52499459925773,7.57245842089824
"2806",1.02335976473302,7.6380623486413
"2807",1.38382737199575,21.9017895240434
"2808",1.95272199350798,13.2555154078645
"2809",1.93102358688358,11.1245710755784
"2810",2.39767381785783,8.38051419403838
"2811",1.48522819955362,10.5825752013535
"2812",0.881363365826208,17.2524726037136
"2813",1.5394785750411,8.66200510305135
"2814",1.04414410707187,11.5357942176867
"2815",0.981672881276547,15.9635145547642
"2816",0.89731065137674,5.81280827942699
"2817",1.57175738693092,6.04806712230128
"2818",1.93168359369491,6.53215079057363
"2819",1.52814078301479,7.89627746163721
"2820",2.67453308788631,8.82140276223339
"2821",3.1789809721027,8.03378489409519
"2822",1.11478653894529,8.4237010498914
"2823",1.12865516736152,10.3780599070374
"2824",0.935820391565684,9.0031447225379
"2825",1.2216640472779,7.22531185140909
"2826",1.46989007024522,17.1218498649197
"2827",3.41542722985439,12.1896353151372
"2828",1.06542192189273,7.0214364671375
"2829",2.27776221723468,10.1048663304118
"2830",1.07190958017985,11.2436250124152
"2831",1.68458922425517,9.86251046002949
"2832",1.39349761911359,9.67058977320242
"2833",1.2719875183553,13.4707846703731
"2834",1.65940563948123,6.2011514116002
"2835",1.47530671844474,10.5688528069358
"2836",0.873234155822412,6.3939831726823
"2837",1.43027097385745,5.17323734738817
"2838",0.968534746929444,14.6781191097986
"2839",2.04755670051721,8.44069921137379
"2840",1.27255200192942,12.9900670672571
"2841",0.949198034051449,8.46783655483424
"2842",1.68094942497165,8.23480587841111
"2843",1.68990560642043,8.93220793445427
"2844",1.15678217570461,7.22786703109858
"2845",1.53714168247384,4.91346191863413
"2846",1.24125077726523,14.0097084318142
"2847",1.08014740502094,5.72203340023414
"2848",1.23622598580391,14.823741003731
"2849",1.45558670260526,5.71053299706928
"2850",1.92031495978331,14.1631717432375
"2851",1.54561420317788,10.4652258745029
"2852",1.8125171811965,14.132450314723
"2853",0.867903021882106,7.65021558991834
"2854",1.14539016409495,16.805105182654
"2855",1.38234748047787,16.6251154548071
"2856",1.37111408208086,11.9486916678439
"2857",1.18625272720635,15.9465030293947
"2858",0.926930301796182,9.03299163460553
"2859",1.89895811095713,10.9372026624964
"2860",1.41043758630744,6.80336557624712
"2861",1.21295414754595,8.78600021004202
"2862",1.42989131258155,8.85128331998528
"2863",0.675467556465099,14.0534249148094
"2864",1.25280261614992,10.0686572167962
"2865",1.38459823998107,6.21833036882697
"2866",1.70225074175907,6.95632761049523
"2867",1.08742524984154,11.0473074685997
"2868",1.81110836892583,10.545823289169
"2869",0.940794894525819,13.1012060852576
"2870",1.65903260771064,33.0834023795439
"2871",2.4367013832968,15.4739714480208
"2872",2.00041742454897,7.05861644278247
"2873",0.903600983610518,8.36357582111861
"2874",0.991693408404689,20.8115667663081
"2875",0.828118895794409,9.37882463325605
"2876",3.0783672462117,15.8516138110793
"2877",0.857340692066323,10.0253678629735
"2878",1.00091337698374,7.40798307858901
"2879",1.10893947636394,7.82479503828401
"2880",0.920577850236723,15.7034703387245
"2881",0.990473621963865,12.1893380458206
"2882",1.7898330953087,8.8220749930985
"2883",1.20349042175666,10.1303229931191
"2884",1.24877844243132,6.30326243772415
"2885",2.73010840915541,7.99829726311772
"2886",1.22113830207043,10.3608544549352
"2887",1.16497408689356,7.42601299325379
"2888",1.71303461992946,13.1927366670473
"2889",1.21311196522242,14.451852356102
"2890",1.10012609831895,13.0767204870753
"2891",1.77946864111933,16.6471308063008
"2892",1.18616775615315,6.13846552793801
"2893",1.45558441609056,7.08707433866025
"2894",1.00675115701033,9.28253686802683
"2895",1.20332993341512,8.41124205951501
"2896",0.985617604883287,8.86853797637276
"2897",1.24674002940973,6.95527889209461
"2898",1.63728925815667,5.78131763965632
"2899",3.59713480459852,9.9566898429355
"2900",2.23684613366462,11.7319954147123
"2901",1.79860468239532,5.55596617531235
"2902",1.14126951604242,8.44959035365158
"2903",1.52630284397889,12.1315065270844
"2904",0.999308187474377,16.6280291934641
"2905",0.697677206236637,8.48304086527329
"2906",1.26947630582576,7.09699181215628
"2907",1.64792691698799,8.09365862027643
"2908",1.1973354607032,11.1132537930605
"2909",1.23197805978359,11.9052899381686
"2910",1.88167631043946,19.4595980241879
"2911",0.80834817234383,17.111832402657
"2912",1.09251262557489,6.86475458881226
"2913",1.83901219985422,7.65374567719537
"2914",1.21614028785683,10.6561249753766
"2915",1.82076901820173,8.0347968656299
"2916",1.98363721341029,10.6113239108115
"2917",1.19374462052465,9.15021600341419
"2918",1.77921329252019,8.92516248452249
"2919",1.92679542124027,7.2463386104331
"2920",1.25328304093715,11.44340904151
"2921",1.05012243781553,20.5061607328593
"2922",0.991357799787191,9.11400965198561
"2923",1.02097114753611,8.44431026073516
"2924",1.41826379225332,17.143902505783
"2925",0.939098824739499,8.35991185502563
"2926",2.55274877826207,10.9380092390443
"2927",1.18675806300275,10.6087940284415
"2928",1.39217640493746,5.96040671769383
"2929",2.46955724479113,7.34320441289207
"2930",1.46216063081488,10.3510653449551
"2931",1.72108492888923,8.87418241400033
"2932",1.18892961036724,17.1869318952563
"2933",1.09926496037383,6.77247097145238
"2934",1.780114525312,21.4180025836338
"2935",1.49955568277385,9.00600520070079
"2936",3.87003940597229,8.89219230310936
"2937",0.936142637683841,12.5309997156872
"2938",1.9558379860022,8.36901671838348
"2939",1.26198572143587,9.36948554039045
"2940",2.41046105483517,7.10846323485258
"2941",1.41732358159835,11.3993695470031
"2942",2.76195776337321,7.15030785040829
"2943",1.38359117712992,8.9536422236371
"2944",2.61530946189773,12.8575030479405
"2945",0.966106985680047,7.36573279165885
"2946",1.69321203572903,9.88396858105723
"2947",1.38031503991455,22.0440111089502
"2948",1.02707547026103,8.23485922508933
"2949",2.61946148774618,9.08368810303964
"2950",1.46303587970839,6.90671493596401
"2951",1.18345782097432,9.76066683172306
"2952",1.16421440714818,6.82271914504629
"2953",1.6119750956005,6.34872502797485
"2954",1.03689211861146,6.96895362196836
"2955",2.09038975041382,7.22477022384941
"2956",0.779635176105406,18.2973646444534
"2957",1.24463768839819,5.36291723080447
"2958",1.26374039624374,8.81191815892923
"2959",1.20185226620189,8.33773843751577
"2960",1.38594858151885,9.32894888849042
"2961",1.04480401510951,10.9264580124157
"2962",1.13355942040456,6.49503848449838
"2963",0.998633368455936,10.1812462063493
"2964",1.52627911088173,16.2023674071908
"2965",6.05618096482017,4.7333966144966
"2966",2.23432467358556,7.31024104601312
"2967",0.919483542238142,16.9097734006272
"2968",1.32288959812308,9.17030050189303
"2969",1.14429888210303,5.98997606500095
"2970",1.5564136424772,11.3414695171854
"2971",2.27727607894617,16.6155747464316
"2972",1.50868550102395,14.0643016836232
"2973",0.960094185694014,39.0201728814675
"2974",1.13104942999417,8.28693143857838
"2975",1.05851011687342,9.45464534004786
"2976",1.06786418372968,16.1197071089483
"2977",1.0196194848831,7.52565392161454
"2978",1.26218097808048,7.9408083522416
"2979",0.947268998722579,7.19737409726454
"2980",1.91292955866785,11.7427621253064
"2981",1.36561953997851,8.85532606975683
"2982",1.24578067058582,6.76642868666532
"2983",1.43233662267508,21.2341201243167
"2984",1.43590817972307,14.1137362624778
"2985",1.94409010147831,13.1954416759757
"2986",1.90927309789526,6.97388909310631
"2987",0.682478312656571,11.4578043598308
"2988",0.865362963572119,13.8068703119878
"2989",3.13181576983204,8.69166465265183
"2990",1.05302313504654,13.5949873271095
"2991",1.24189768951528,9.85877226427878
"2992",0.802547596162832,12.3974485277746
"2993",0.913829017331937,6.05307294290782
"2994",1.01570431731272,12.6053278324929
"2995",1.30093904166341,6.14295838132816
"2996",0.789304276403392,26.3357170960416
"2997",0.95331741084954,26.2654963951114
"2998",2.61406030423371,9.51321233607294
"2999",3.82080841378482,7.9692004619521
"3000",1.37911225777359,6.99829933116339
"3001",1.3787953598901,11.6030275209708
"3002",1.12568232438665,11.8590711209559
"3003",1.36627965257316,5.81277570716911
"3004",1.6181080125653,20.2396454859162
"3005",1.6725884697418,6.54072112473599
"3006",1.05254908775787,19.5348320728511
"3007",1.12866739646238,9.65685931283754
"3008",2.15302364798527,10.1642631884692
"3009",1.29300487765047,11.6997738324709
"3010",0.886059435099636,16.2126901140843
"3011",1.42373780579091,8.31893812045007
"3012",2.26443214839364,7.89306436849247
"3013",1.10423610564614,11.6027035624509
"3014",1.32263959724605,7.85418413067011
"3015",0.818040639375764,10.6288946036959
"3016",1.20926651422319,10.7869468939101
"3017",1.87959663592394,8.16521607628137
"3018",1.50470967274201,6.89922525259594
"3019",1.55281149463581,10.9134839586146
"3020",2.56035970820424,10.636981505575
"3021",1.34723696413102,10.3082515736764
"3022",1.51206750054013,12.658129316335
"3023",4.82427837699679,7.10209527550881
"3024",1.35028434367411,7.19751037147079
"3025",3.28151833304747,22.358000958409
"3026",1.30366889288536,6.02846428350524
"3027",1.28389340978668,7.30979191663857
"3028",2.23707220831163,9.54706739198878
"3029",1.41025508744981,8.82577178729929
"3030",2.64847503634435,17.3059154909171
"3031",2.44750318022715,8.00945280006076
"3032",0.997334383645296,14.3610023156945
"3033",1.23500706893671,8.24809622259114
"3034",1.45380524211837,7.08031454762099
"3035",1.78105861772084,12.805576505429
"3036",0.912111125010424,10.0023270681601
"3037",1.64764849666299,9.92991108365112
"3038",1.24087587359195,9.2140098587893
"3039",0.903751826869732,9.6284314359582
"3040",0.999390033106298,8.22427719819742
"3041",1.64219577908089,13.7072387006771
"3042",2.48260299379935,8.7829208818337
"3043",2.61718627070518,19.4572515232644
"3044",1.43089789669507,5.93283714748732
"3045",0.828706187496592,9.88330792991825
"3046",1.20827945933473,17.0407442014661
"3047",1.90050551496075,7.75123331442742
"3048",1.04993683435357,6.03457815267914
"3049",6.71772039301262,15.3127452560447
"3050",0.778563968914241,7.7089604282385
"3051",1.08217514974331,22.5627217477412
"3052",2.12200166029583,7.50382108604092
"3053",0.786217217628841,11.5890104946754
"3054",2.24573139850837,9.65641769745652
"3055",1.80179109435498,6.62625493194967
"3056",1.89684364538915,7.40972895057583
"3057",1.5703912609213,15.0241951807903
"3058",1.12728551627323,6.04223935952577
"3059",1.49273627470441,8.1682748654712
"3060",1.09989625586608,15.8238244301917
"3061",0.920265894223251,12.154902734474
"3062",1.76940297687186,5.57636064056396
"3063",2.36863415321096,17.87517059125
"3064",1.6664630323574,10.9962162497449
"3065",1.36938833814113,17.0494506161336
"3066",1.30110774613052,8.82256839971301
"3067",1.13142556576005,7.32381664143659
"3068",1.37012197048177,10.632339106302
"3069",1.10371083138045,14.0282891884063
"3070",0.839447319035893,22.9087093054001
"3071",2.17131308992686,9.83658932910187
"3072",3.58816041291629,12.7005374324145
"3073",1.75820516332304,16.7799580231877
"3074",1.04456584746232,7.85223796960877
"3075",1.80769251243858,8.57847709611604
"3076",0.975704525510465,6.55526193772145
"3077",2.22655863542395,7.6727553783898
"3078",1.78011081980885,9.82104347214623
"3079",2.01640641554051,7.06829084990439
"3080",2.22383336556233,9.42760616574184
"3081",1.54710513911932,8.61416991960484
"3082",1.47585693734737,11.0890890931074
"3083",1.20052393954293,7.28120973108193
"3084",1.71530251828509,11.0564113064873
"3085",1.7769797368549,7.23211281019086
"3086",1.10010622796396,8.4425205052088
"3087",2.26667140549637,6.02091763605657
"3088",1.15667975735535,4.37192154594883
"3089",1.89986974406896,14.7946478834929
"3090",0.912775684618995,4.9037167126731
"3091",1.23334093104802,9.45928668521054
"3092",1.25744177415066,12.621718001079
"3093",0.902566289440092,6.73553694599216
"3094",1.00548494557086,17.2701350173631
"3095",1.47731503521519,23.1888336746978
"3096",1.20484733038189,10.0539497726032
"3097",1.08249636601469,6.92754048160606
"3098",3.16525656931541,6.56026830801412
"3099",1.21084554895176,22.871251846369
"3100",1.28595324111105,12.8371973689041
"3101",1.09948313878022,7.24300497863204
"3102",1.0930015372444,9.46501324374609
"3103",1.40066047200444,9.71313962497992
"3104",3.77641217765027,5.52247189475964
"3105",1.41856162808385,11.4060581227005
"3106",2.32927704538728,10.8578581961776
"3107",1.3366976079598,9.23895155452066
"3108",1.76240102112603,12.7121109214887
"3109",1.24598660915215,9.99430592355852
"3110",1.54995161857244,11.6766447436332
"3111",1.13732042765484,10.7136246049057
"3112",2.37156155201104,6.9191884111824
"3113",1.05936842893785,10.7206179785566
"3114",5.27203067494088,11.3499932072717
"3115",1.15128013859967,8.03878778421872
"3116",0.645464478461531,18.5236296351611
"3117",1.54681927644181,8.17024090304087
"3118",0.986872889816817,8.4550084586707
"3119",1.66043064975709,9.13924901306508
"3120",2.53052630953158,12.2210791915765
"3121",1.1850280986145,11.6812641056442
"3122",1.29018509467619,11.4489499235766
"3123",1.0668754599449,10.7812483295975
"3124",1.28390757883572,4.96731901224819
"3125",1.7686802247179,6.60715899863936
"3126",2.35761495817333,5.56548378059645
