"","V1","V2","V3","V4"
"2452",6.75561995177595,90.1104747796618,104.347266471117,1250.56141269765
"2453",4.71469637834973,158.012210594695,131.941011716183,205.82428691961
"2454",5.53216339829828,619.660292810563,107.673197865352,433.477964837971
"2455",6.52535890374592,378.101104760476,113.085559873182,273.530397832296
"2456",27.3573327328885,77.4630770827221,50.5494940694444,182.225465513289
"2457",7.70270877871223,1265.98614464332,85.8345884836631,459.9360138725
"2458",50.0704083406813,114.620323180742,205.213902763755,377.076691683438
"2459",8.73692940394728,109.412564119171,51.097460705563,202.817990003671
"2460",4.41017198005701,196.388289107777,333.480510099338,191.311678799849
"2461",4.82705131004019,195.316495150356,142.819397215698,278.860928794163
"2462",11.1261721389543,236.758589456056,314.48806470028,184.602978999966
"2463",6.92436458790219,154.347709067443,85.4913256024298,573.522743952157
"2464",5.04774491807457,149.309847609467,80.3940880829964,1506.53999177698
"2465",4.23185819778207,97.9098971947601,78.2300159723817,535.486104906866
"2466",21.5653316295962,219.290737675608,61.5310398671343,155.549058403524
"2467",17.2885609228901,117.149882432237,36.6929193685455,252.906572386916
"2468",11.1574379689463,261.455774065445,143.034527327037,1114.4383401989
"2469",6.58614431063928,173.794952747441,62.2203012572903,459.70274008536
"2470",5.80947760576229,1131.4697382922,176.316004203021,336.437179322078
"2471",5.2638108597454,248.902479223514,141.212120743569,550.472818706929
"2472",9.05143038186957,318.180689975674,66.5553274388051,479.306352375316
"2473",5.32244919689396,107.358075225626,323.500134789928,325.530229406071
"2474",16.9571958376807,87.7217771309191,138.205215780645,665.246637152405
"2475",6.85156110794868,589.380393119908,92.4934792879511,144.464613594772
"2476",6.75246296679093,124.024941037571,190.184819383879,447.582795485017
"2477",8.15802950085971,116.695543718968,63.1188605496893,204.814286932444
"2478",38.2701847535864,131.418603090122,53.1523925552343,181.354811973677
"2479",4.25294881006325,167.926818521871,143.694654553471,2562.84484705003
"2480",45.3143817287731,204.894515852701,88.870841634129,175.580531883542
"2481",15.4056475840193,131.992202384247,110.419353271017,544.02471204144
"2482",7.11406667094413,612.091088533886,63.6855256185762,268.31856117101
"2483",6.92944666058317,74.3054750223886,54.5306869006845,254.17840892284
"2484",11.2204678822763,145.57043498662,124.854402481877,389.18283426444
"2485",8.31277094704443,151.688345424124,119.092706145037,206.7895539036
"2486",117.505472498137,230.53389274597,57.602937858105,234.935899081854
"2487",6.83945376993965,365.273244563011,137.665635043533,236.766245248925
"2488",4.06298647061782,265.912857818569,118.990216265907,981.473769814401
"2489",14.1084674650574,113.714016174023,195.496341151264,806.922711563232
"2490",26.0287395866545,413.775755133903,106.062845645847,520.940843409831
"2491",4.74616997405921,224.751393829876,48.3513511216601,2092.80276149047
"2492",55.7605018108885,99.5192944583973,282.416721536335,308.639035893104
"2493",10.6456993825458,285.593351198176,179.021931943157,473.429483503603
"2494",5.16851288667233,901.516890732267,62.9378368564028,1247.71117690744
"2495",10.8701763686661,171.650485582511,391.175678926732,437.917369824621
"2496",24.7871085495743,126.699692573032,69.1354639061035,292.159490725743
"2497",5.33953868789568,133.682359539109,65.4505749450164,388.31339959231
"2498",5.36757374676714,104.636675116907,119.604275039069,251.829717728892
"2499",15.5770319482821,181.25820993252,107.951830091116,652.390791412058
"2500",7.78096491181977,136.129539919313,62.8193950932711,327.95308828447
"2501",4.67851248247892,194.226728832432,56.1200076795286,222.099012806605
"2502",8.32060432135604,360.482944484442,83.4505707893626,441.209844653338
"2503",9.35176319668196,131.96562997001,145.431891024543,1857.61383822798
"2504",8.57120160357486,114.640408886441,48.0447681062001,272.292800773666
"2505",5.58669485536077,188.062885743802,338.327938719021,292.185952883274
"2506",9.65074146066363,142.679752376304,70.8671232429173,258.570949279492
"2507",24.7228856655551,209.8444809851,235.376867192291,1406.54309831819
"2508",9.63626366521617,148.149682120741,77.3883254972157,241.701529045166
"2509",16.0019495879734,202.093223966852,160.843824629975,297.542638900059
"2510",5.18477461161069,169.572220289792,169.382472376628,251.98381415033
"2511",7.5721537014696,113.693259385401,53.1225976452361,355.691046654446
"2512",12.3535562769702,206.632146949181,827.905353282662,1605.67518830036
"2513",20.3913929157837,638.730471094524,107.762225308373,293.698297082309
"2514",9.75927743647824,124.262558985421,53.6888467565208,167.97847499029
"2515",8.41184720946599,205.435067963242,78.1616154928569,1799.01459237365
"2516",11.4974676076592,79.0282878467509,66.8945375328303,1283.62995624424
"2517",6.26392594823897,1465.69537186144,62.9847874190793,204.90074775198
"2518",5.12749536115518,352.403737680247,298.377815636758,154.33621783666
"2519",16.3597452979429,130.392173475006,272.212489500255,277.593292332301
"2520",12.6547213614832,163.009981614366,73.5907776016735,287.928719431937
"2521",7.36914841844149,223.30154167553,73.5645353294071,193.776174796379
"2522",4.19591544173861,191.387544037441,164.248996142978,316.297570442656
"2523",7.7922057535344,353.981957841718,44.9307650131839,567.344466336345
"2524",30.25550895465,78.4632749045962,49.310509974773,573.085769925787
"2525",5.48907534986274,317.808561962437,38.7911120512812,400.719738619528
"2526",10.9037466271119,188.206483905812,75.0432467870757,330.385501563959
"2527",6.38173843491125,2056.35064038939,71.3517342325865,222.321481362734
"2528",25.8995636587631,144.661270953564,36.566535152912,350.169319655567
"2529",7.86749446895077,276.161750352937,103.125511832774,592.843667948562
"2530",8.7893746808508,254.393763641191,85.945388568332,210.357499899906
"2531",7.06984886863029,341.011376840256,117.997376331741,444.69747579067
"2532",16.181882312378,204.668171312988,46.4082280441822,357.751780954854
"2533",7.63833003194694,191.255877320063,89.4322202793783,947.293019855887
"2534",7.64329297458138,991.731869134827,89.9550919104755,191.445511612051
"2535",8.88237360041604,206.348142131025,74.1134516292922,215.942290204644
"2536",9.58106276133865,1012.62752910981,110.602510577788,170.848573698776
"2537",12.8186692909181,161.079068799436,108.321251220285,462.885517972646
"2538",6.77806100134729,155.784532896151,70.4361111264472,641.354090936833
"2539",8.94180039532836,358.278177886959,95.3771086384576,644.854827499953
"2540",6.53964505343685,450.996657920346,137.458446060805,185.240990170263
"2541",30.8892660372904,157.00481791061,74.6842954733527,226.803243041399
"2542",9.08786621658954,842.201132262661,100.211337623758,150.315353428747
"2543",14.4048478642266,60.2248097448015,58.0963585565041,217.700155628993
"2544",8.0005308798504,1401.03910353246,70.736869953212,338.006537843923
"2545",3.35411134630529,126.161451336078,78.2883975373352,360.806726875364
"2546",7.68959437161303,173.851606712297,184.988762246741,359.888864259775
"2547",6.80235043293201,102.907749723722,38.1854360229612,438.989190080275
"2548",9.79466761896898,155.573540928583,46.362273318652,294.660045416975
"2549",13.8690695869191,91.2549624361866,76.3072708550194,590.401447803536
"2550",15.1728545256721,217.852165555735,152.681381055994,266.573136183196
"2551",8.43029563037375,153.379228132503,98.6964022313807,180.423333918609
"2552",5.24640188603591,124.986715188637,35.6006247746168,438.710871234818
"2553",3.70782194222054,281.426404411341,159.956332701702,1266.35281920572
"2554",21.3993486199874,183.174471385738,100.58787087136,305.471774417185
"2555",7.08853339560811,99.1308708995388,119.054925347623,725.555060444366
"2556",8.75876748425201,113.162783289304,69.9037151742626,239.215695678516
"2557",3.86007238162303,119.844929721547,61.7916971812083,150.222670046164
"2558",9.22966504829181,738.993021320978,124.459278635412,1540.20959835878
"2559",6.40323266986094,344.09836573464,54.256869060353,270.785342103481
"2560",49.6963083576931,185.777521103237,93.0581849184222,270.120551649601
"2561",8.7439432918226,90.0104526171513,67.7287458513559,424.713352655368
"2562",8.69641739994524,154.071043378608,101.11790535856,151.337794002015
"2563",8.75198024461742,69.6987083322916,91.6923301454248,422.575014021644
"2564",25.0376277106001,517.765730427,118.190108655021,236.077654712029
"2565",4.21690970146341,191.098148057709,83.1478539564135,321.037335462068
"2566",26.0689896376897,70.7115980916265,31.124779478414,450.374007027867
"2567",9.33852932789224,227.709859653689,94.4176465449663,216.144578638087
"2568",6.87012562442001,360.948452902684,309.31546140948,480.584609795667
"2569",10.0004673390817,99.1633270371676,149.955541169854,681.839001324785
"2570",6.59121210984074,132.953985206328,30.8942562312204,537.493099641997
"2571",6.35008339578386,262.637155877567,39.1030176751128,2407.80964857819
"2572",5.15370023637916,107.301144839749,33.2626797412251,668.666273889246
"2573",4.9215099549338,105.925039482603,54.91639503094,166.514707770587
"2574",5.27035038214584,237.635917672169,94.5678898004417,222.576561987798
"2575",84.7886445762504,369.429160228993,48.8127972700748,368.207379574706
"2576",3.47717664272545,94.364925182627,38.7958236368783,198.400628172549
"2577",16.0442857121597,1419.70591513552,94.7040758910009,299.534019485977
"2578",3.84107717622402,158.413611514093,68.705798285025,243.440135428067
"2579",19.9833308303224,332.793174876452,186.135258536097,591.940237302524
"2580",5.23037411579219,161.561170060644,96.0198355226459,156.1229765576
"2581",3.45238474014909,254.134781063713,159.726053160827,539.75428512491
"2582",4.58017956404313,196.890660860459,439.198953822059,785.120155488949
"2583",7.81126125516027,95.164745618378,82.6624773587748,183.064307013882
"2584",8.16582173419641,114.164160679709,141.665758469348,376.280559538755
"2585",7.42190090656431,347.511580595479,327.443687520848,255.866105540345
"2586",42.3752989081623,114.999533833858,61.0709608946693,903.904433641628
"2587",7.02410578649551,180.002999458809,217.725644246104,609.928699693109
"2588",6.45908811550048,460.453915839281,118.090954947856,321.577894789946
"2589",5.44321608829282,277.837701584454,331.576273388151,643.648663090944
"2590",9.66480996482692,557.311836168436,66.6676703927784,205.041506909288
"2591",5.21053116046045,160.633518811789,85.0048887325038,1584.74919339488
"2592",4.29779845984168,202.450263813953,67.2643218404692,343.652086788715
"2593",8.70872582214184,205.726765110743,98.7372767671472,269.38643307106
"2594",9.99580783400523,159.02587572625,45.6129946839404,466.699465310531
"2595",5.34061230846516,931.437756196923,190.16432943699,258.500264593394
"2596",3.75360302870895,185.571545015965,119.210849601985,207.950346214805
"2597",19.646828607747,138.521086926891,49.6090593462047,2208.39972341174
"2598",4.30905547633201,600.908327003124,46.944544862673,305.996975384618
"2599",3.6259814627466,78.4677116518836,126.097045722668,808.271687956139
"2600",6.30943070615406,79.0451547972378,73.3094682594823,381.899615471364
"2601",5.4961296990304,120.804030693624,64.6626161867741,840.35958174852
"2602",8.30324344277486,188.715738302876,96.0073718702172,404.180018107308
"2603",18.6769489837017,129.245457060535,105.15748515255,241.168818559704
"2604",10.9134614667022,72.7916758435957,89.2556932847344,258.727808818471
"2605",13.4895584942233,952.15570642331,124.855928407354,452.658686792048
"2606",6.51496103220413,156.670243771173,70.5454900890923,335.832312524114
"2607",5.37533330386023,116.285914726832,39.9566789786493,745.929671099761
"2608",9.83449385014297,309.738713193334,74.6557749131369,166.945157328385
"2609",16.9090353589236,213.023177405346,62.2998087392331,592.650256054174
"2610",10.3352655899434,340.150078940447,51.782935882797,198.268172145274
"2611",10.4128522952558,134.698411282,43.188909729914,393.118069535622
"2612",8.90220551244492,155.535286996184,196.888965624716,217.830530521402
"2613",26.5307739182802,223.681213536226,117.120490866287,1027.56651410381
"2614",4.76841407654486,100.622672506698,55.3492552785772,267.422687535362
"2615",8.02755873445422,242.558548531839,62.516766925545,428.605276684696
"2616",10.6551501026233,181.60131715725,150.819777452996,156.952537992079
"2617",8.03168803360632,691.727255742131,241.316837026331,196.561738748342
"2618",10.1950484557405,173.589350258435,78.3328332033307,305.231830363095
"2619",4.29255199611994,169.898326775708,226.085371247323,264.952173322403
"2620",6.76212934380686,84.5108514224994,50.1350009868597,295.039815437101
"2621",20.2462328611927,149.122570750281,40.6565796664624,246.855309791475
"2622",19.8900764868386,174.650534705156,111.386451378804,513.706098248471
"2623",3.39491399267035,332.813424118104,42.6624900783995,139.810650761221
"2624",7.56229789099607,368.719142341661,71.9256172389398,1486.31035820996
"2625",10.3892075683675,145.883851264159,145.349257613015,426.325122998132
"2626",7.67687038900782,176.182995988726,67.9467390253505,415.997840746532
"2627",10.5891651255575,112.613175686519,66.9312458783539,197.514530199616
"2628",15.7033292862312,230.536815208657,60.0123192630323,309.87390437164
"2629",18.7771414518439,191.062484805518,148.508734403292,210.528083275096
"2630",25.4006468374806,246.353550472822,124.912874746653,182.628657960789
"2631",9.86072094229923,606.801760652871,111.875682669255,528.551754103052
"2632",20.1781259211787,138.360630017607,43.7841835370701,346.738524482877
"2633",5.69401053508616,174.16370234192,73.4834603194776,214.446865421895
"2634",15.7804382605393,106.29579529184,39.3086001287994,627.253910663004
"2635",32.0956492727181,128.688410510055,62.6027153236501,320.494977573802
"2636",4.17541585036086,304.071921465294,80.3155906286333,358.458303697922
"2637",7.93068889333802,162.820780376571,49.283252475934,399.061527884542
"2638",7.03139749094022,146.106885913238,118.62968964914,572.318124764181
"2639",6.56504720613887,84.2161613188259,58.8736794200223,166.772459724122
"2640",9.45641617550706,153.77328545726,241.745046181499,1759.18273767461
"2641",4.3499495495437,605.079626962378,61.6093439367931,573.51576751154
"2642",6.37671965525502,2425.33633609994,90.6518003201507,667.430115716389
"2643",16.8178587487975,98.0223600252831,202.17871950031,305.116723345895
"2644",7.71643799395269,300.684879466613,127.410722597554,591.532072889636
"2645",13.6125809649352,115.611498555708,138.014042845538,433.739614594349
"2646",7.28529911969706,167.374591152257,43.2159134794611,193.296215922392
"2647",5.25487591710391,262.850844029458,73.7311891801329,354.684124757137
"2648",8.38237975669119,120.417836072039,94.9380631887836,492.317091620013
"2649",9.38101025306285,71.9236248848409,43.4802640653386,1770.04997958268
"2650",18.4120328793836,80.8443527785894,70.2267918487133,207.22186075597
"2651",5.96001493871842,313.31035835201,58.5314120426072,394.575011791888
"2652",9.68563374706855,238.893622614736,166.768662263483,364.849794543533
"2653",17.4979481046812,1102.50423144377,48.7362944244365,1142.82799911028
"2654",19.0503972429086,365.119431552988,42.0558856541208,411.442577758686
"2655",9.64594951558984,212.734085878188,44.0454579276775,1622.34573954674
"2656",5.76677803077728,4212.51866782687,570.77099037399,263.542291755389
"2657",13.9575564445998,121.020725091739,46.47250833413,263.484986078316
"2658",5.76358640957537,338.224379615423,39.1297684023107,556.317525667176
"2659",13.1800704240972,135.958752389672,62.2558175906874,308.687357330298
"2660",5.78714047648752,95.891274287709,91.0965878154224,236.884213147958
"2661",17.1978872241094,335.187798237,94.9296238790341,332.721681618518
"2662",12.08075518454,169.323880806334,94.9798562313985,214.031231992328
"2663",7.32221310796,321.177204232687,48.3663148170187,259.229150842671
"2664",13.3032558224206,364.068261986322,103.774115184426,513.784567411077
"2665",5.70660956067606,174.935285065071,4654.87573585287,1292.9208066769
"2666",6.95469393771213,177.292854461236,144.020262250955,158.601218876119
"2667",10.73584959254,118.214572129524,264.575456991693,220.861912251185
"2668",5.85266110848663,132.582126346052,48.5841672994548,335.346450026348
"2669",8.88843107285877,194.448414376769,553.755715392647,251.333905665404
"2670",7.02369606397822,201.863021946292,104.454179487818,223.176220760194
"2671",15.9372557076928,589.033265472737,454.563054861694,479.387661058367
"2672",7.64514341055898,438.549323324114,141.870414583185,380.770237067819
"2673",4.28248397731847,78.6241462716297,49.8006918526558,1762.64321971268
"2674",2.8000097059629,504.527701186538,79.2812073011616,406.785006685719
"2675",10.4180862308366,151.255720905538,96.4351430112493,316.111393610678
"2676",20.5835910770685,720.849216545692,161.323094730507,170.756278868048
"2677",5.67005722546932,692.41216896727,47.4488963085925,173.201551149976
"2678",6.31466932929397,121.773628495259,89.1554282218978,214.950030878294
"2679",5.36929540283564,449.956652070417,322.508505934858,743.300659589669
"2680",6.13752703319248,452.81068759062,239.921326792866,1072.24005671914
"2681",11.6390377406467,245.011847310432,128.719237439999,292.011090685512
"2682",3.96160165725559,197.931931749193,51.4121327892381,502.658832150328
"2683",4.83562831248147,108.080644821619,67.3496800799287,146.001409694139
"2684",5.42387898400291,245.919941881792,69.4650099804327,703.195960580641
"2685",10.1203258898324,795.558565396422,105.479566299358,145.711162022481
"2686",19.2626353272022,177.61278442589,63.2060961599408,242.249521182842
"2687",5.89346626283738,106.013777760755,64.9462668506429,469.537712991849
"2688",4.96543656592253,92.0742508055672,92.6236440764039,235.972242991075
"2689",5.35276781619011,221.543450967009,53.6366640900531,531.196521089933
"2690",24.9613672911561,319.110134643017,64.989987838693,495.80087934995
"2691",5.84964196740713,106.305954337113,89.8732278246471,406.237076594215
"2692",7.2767486783407,204.674159553089,70.4048451512328,1467.13084772062
"2693",4.00844039140944,242.481194827619,59.7992930967984,1022.67115985848
"2694",10.7177592081049,329.761196755082,56.1985600990546,281.417449051214
"2695",6.51976777047937,81.967398011131,282.902112586493,251.845324997486
"2696",6.80582313791772,191.980262999395,58.5241551118718,410.578056512247
"2697",5.72184231982014,119.725363280491,95.0178982327969,301.111117150138
"2698",6.09334802027655,106.887406008343,187.944900517471,714.215689016496
"2699",10.7663302730558,296.899980159953,325.71463423148,169.908426966696
"2700",11.7329525629044,170.801344991661,35.7497482959084,1229.29839560929
"2701",21.5678033226027,84.7444801507099,181.12886447915,231.528927824486
"2702",17.8018163093071,378.606468771529,87.6112854883903,367.111588967835
"2703",3.29170762655272,121.745014026189,82.9712909579097,236.745650639721
"2704",7.10536717279905,277.725044732559,68.731216265043,5634.30994151915
"2705",10.7398446945177,798.947340963373,104.88824540187,278.501328185917
"2706",4.35058154222616,73.1962617614192,137.425826152406,719.401519056879
"2707",10.8366319450978,219.041385187122,333.706973804563,136.295792895766
"2708",5.38729099565117,246.440203936924,131.49184990608,252.775133950199
"2709",12.9379857360298,381.666355616866,132.743696598133,272.649204211067
"2710",20.2419859259113,138.468577303271,200.60871358366,420.034746062026
"2711",11.9585246626286,337.08232288986,38.5908197630812,436.05187875261
"2712",11.2984390497907,318.761789708376,82.2967411080086,688.981048556427
"2713",25.192131777279,108.686760954541,149.784862197777,231.472308868013
"2714",3.56559318692822,597.798524038437,74.907067468564,238.84547789653
"2715",13.8776925023004,174.121119718356,69.1363929945883,366.151417836175
"2716",9.18038604942851,160.042865957273,39.9395441866735,307.831126322351
"2717",15.9468474582088,179.977104293087,36.3299441396186,536.47924395866
"2718",16.1645303272662,103.563749296694,63.1671469990285,393.573494759677
"2719",5.62477646735162,556.974966343512,64.3970957975611,212.221040399802
"2720",20.1953075189859,101.032246348452,190.244929893988,1126.89053573788
"2721",4.1602971419506,212.286893010462,52.5524468665201,301.372861482871
"2722",9.76163024023129,95.3027321910155,36.808516444396,246.617054276034
"2723",14.6240181560567,94.2393968565476,76.6434195850912,686.855212132273
"2724",20.6258572178974,94.2612967238062,135.876040987151,323.60053922719
"2725",6.07936425287223,161.777203855133,65.1500995580652,299.968228553285
"2726",11.314752461763,115.108137818558,270.995160800784,530.035263625225
"2727",9.29808126973199,125.250402134465,133.417268639163,166.53959914197
"2728",7.68168449232101,119.097845193375,72.6535335971837,631.47298382666
"2729",9.14233165608153,171.912908010601,101.802483621283,778.436366850016
"2730",5.03573370691798,407.310584023126,202.835912431078,464.153606029791
"2731",4.54224242578626,119.544190682413,82.9041766262412,722.851997682238
"2732",5.68753791913391,379.188815514381,85.6239617250363,272.463684892881
"2733",7.61970621360062,67.1297639891803,220.510455849054,389.938437485236
"2734",3.98227842464555,162.797898156802,36.2985112543142,591.206936636932
"2735",10.6468191040004,143.867782601539,65.4378167574005,316.939839094573
"2736",8.39105472885344,279.749727830617,47.9960399159969,226.597032446055
"2737",4.04106326108186,169.690515508178,61.1198712628748,421.06471333865
"2738",4.59350510371207,199.156849100209,62.2951771454447,597.814981996675
"2739",4.62137904457042,365.588293580626,91.8428931200212,175.140031299089
"2740",8.35136182379875,156.95253907118,103.609964418659,565.56061901657
"2741",4.61522662695497,137.640595275579,941.962771512282,176.515305364435
"2742",6.56387299127666,436.882206448964,56.9187647281784,162.574491626172
"2743",4.32126886650765,282.470147100218,157.218807509377,284.473603760698
"2744",8.3824314578565,515.625061184397,52.9077939725089,410.103178256637
"2745",6.29607230014732,155.738892162157,87.1972686897445,181.677887805113
"2746",4.34139784412864,248.435210710317,497.644147813019,534.780248286643
"2747",20.6353626501895,249.008549687277,103.076803619781,177.111361964989
"2748",6.98193886114614,97.8631234844416,132.924387913156,319.07789502347
"2749",7.90424565341462,173.946150606118,154.830596689905,1022.01805760228
"2750",6.33182061382636,63.0771355909732,54.0407376946001,177.508708542235
"2751",7.81811266279251,189.723944375556,151.964793451902,255.980973382896
"2752",21.7158019964913,281.181797356079,130.649180897497,332.188978706852
"2753",16.7291393581156,117.779386130983,52.5300016559526,188.694914535682
"2754",5.31419392995814,116.182664759505,61.013961392482,297.273063627825
"2755",8.73836674883174,101.13322468699,83.1289801225614,286.919440963013
"2756",11.0034394477614,422.102970811245,90.9408965747726,298.546628737425
"2757",14.9189762748559,405.542684416413,58.8204805233394,181.16685961018
"2758",6.67910913449833,264.771714569296,43.5440788046323,367.394282908665
"2759",7.04011145911162,98.9288814712818,69.3480215754201,298.893813687326
"2760",8.85883375133712,480.477099875204,44.8578616294345,378.260597062621
"2761",16.0045175735386,426.80507161236,74.8795911442091,260.756643737703
"2762",6.46430624422954,283.622769084003,102.68574590061,411.011400759998
"2763",10.4302599302776,278.511496546645,121.858564921067,246.936486769842
"2764",18.8476973120925,90.8046788987509,92.8023242418715,154.040873967472
"2765",10.4683312663677,303.195205854459,105.332955121661,403.481428634634
"2766",19.8723264243775,525.283763937528,70.0727167793355,262.620972615279
"2767",13.8409741287186,218.253400121109,47.7550047407888,172.465671029477
"2768",5.87871622356786,128.005296022643,126.349781166497,4174.94419976379
"2769",8.351286778811,124.358375897534,49.6963498617129,460.836329903179
"2770",12.0540522992395,200.362632717645,108.568527954278,368.800279111021
"2771",7.89408092714375,152.503505862351,95.3615711739831,352.770714105866
"2772",6.85440701948524,565.912391177069,74.8091416261135,825.980813079646
"2773",5.35212616249021,163.484027005125,69.4157650400527,388.018123669767
"2774",6.84001014334765,214.996219996368,123.636790089506,488.823863871115
"2775",6.82537592577487,132.458453563621,104.018976486795,441.702365204071
"2776",4.96275000963078,158.693123186406,73.8279760378664,404.492305735058
"2777",8.49635629255493,133.608837052889,489.149806848563,916.603587304715
"2778",12.699035421131,117.021666684134,58.3795531583165,935.75396652279
"2779",28.2286177163396,162.372945988761,214.654907856945,214.207814038002
"2780",6.63934212585653,218.532683680051,34.655156937639,545.973652696147
"2781",21.4191383599469,455.103768520346,100.954944780909,184.149558479806
"2782",8.84510096199525,616.412838960649,56.8786582859186,358.84393234507
"2783",11.440437225255,60.7454095394196,47.5100893143721,444.094838990777
"2784",5.30364545555567,164.734411883524,38.6381440490068,491.520502637458
"2785",13.3960633077065,270.78692201637,69.9462024070072,419.524759426244
"2786",23.0982399288065,102.132083651643,71.8446938319604,426.21281530889
"2787",8.12607897269659,342.186946701879,110.579547345063,267.135327496183
"2788",26.7962802618051,1179.99047484366,58.7341859328236,154.551571009774
"2789",11.4473786547583,76.9472438109294,102.135584371483,675.248794934911
"2790",5.03455023106148,97.6395466675942,67.7525471748029,236.903301158766
"2791",7.3903958007254,151.014744179006,84.8632643682446,1495.94750576072
"2792",13.7054221506392,137.345685884298,64.9847877409358,346.789247159227
"2793",10.2064012603733,111.556941821704,82.0123393094697,522.212821777759
"2794",12.6495185910733,92.8046801000833,256.6935159512,341.981752755241
"2795",28.7162995098392,399.63545381537,97.6967445702194,247.312971673878
"2796",7.13552424832562,745.846766130935,81.2957774577173,391.255900486351
"2797",5.24435313438741,295.14251090991,67.2818968520309,1406.50496677127
"2798",9.70861270559453,268.615160978637,48.2577878552621,986.809202515059
"2799",4.78763451717323,89.5527925990955,264.234773346522,265.905048786806
"2800",5.33849760561131,325.755120591162,88.4573712058367,422.01456807996
"2801",4.74583529428162,122.518837915167,56.6366334389192,438.36519365631
"2802",10.6551412868913,111.196887231197,94.613688345288,203.458852863122
"2803",5.08377552821213,95.2243385100492,44.8817712703693,226.055197302745
"2804",5.63636495485728,114.858617525651,166.98157973934,171.861141912775
"2805",12.007235518008,131.572731004551,525.881662697462,428.586915109138
"2806",9.56911520188053,148.821401902981,65.1304739858245,479.246174059701
"2807",7.16202161378135,154.703399402136,54.5367303506883,338.363127196188
"2808",11.3549468901169,176.805277780639,145.445188539329,415.266595191421
"2809",8.056947009749,254.199054124652,105.7824514177,530.411325302472
"2810",9.53250275617989,204.775807695344,112.785994663657,347.789827418074
"2811",16.023647394142,299.435473010776,97.0049844252467,344.034547911411
"2812",5.31847717044685,114.919154247868,199.366798643007,424.290127305468
"2813",7.95479577439021,165.282317525775,56.6349422300669,345.732943800448
"2814",13.8288290891385,99.676330790415,164.43380235221,248.371207068385
"2815",6.87592643404828,613.024695946949,59.2138025984397,369.981239349904
"2816",4.83355135291903,164.255863532122,42.8269756808148,135.415898335422
"2817",5.48789576134682,218.191869552986,92.5980554478857,558.44511918892
"2818",14.9547186762204,95.1612515115352,51.5894474532475,396.408640155243
"2819",3.34100850249762,165.326095120523,356.955131186684,215.98399509844
"2820",9.75750299952932,127.32211930518,119.092446034953,313.995966748854
"2821",28.7005688643212,180.156427650887,70.454413131208,159.452315805341
"2822",7.93196266904251,230.790288101455,61.0837554550224,191.383666695047
"2823",10.8367475408852,238.81457083363,54.0539595765329,179.124886590323
"2824",4.63684560637077,455.011507647036,97.4552120390501,183.099570997324
"2825",4.67377660142063,406.482486404401,333.535680986766,439.23480663119
"2826",10.7623261932649,383.317547902486,56.3738702610648,259.529978180296
"2827",5.49966446781662,159.355900491821,80.343263276485,419.433710495808
"2828",10.5214169112079,120.444763911038,86.1528812063574,436.630277124871
"2829",11.2377967762609,208.689961478477,136.188730926653,226.26206144682
"2830",14.3808717384961,254.520118627317,189.784809381901,654.102653589996
"2831",12.5572653842268,164.103296364586,66.2683810082586,608.741103331917
"2832",4.62519278184983,113.743541629841,57.7032342690922,154.068662795975
"2833",7.91468306348306,105.263591097964,61.6094417892818,241.555230818403
"2834",11.8937489733667,141.98721523805,103.751116272546,296.648492028113
"2835",8.99154381585799,162.501322918093,37.4555161398081,609.360497404043
"2836",11.5297068195032,261.280481756719,83.3956736788707,203.672976964065
"2837",6.46583813412256,258.427660213112,90.1524077301681,701.437266034076
"2838",9.06127954704866,107.441656878222,136.385376477301,360.841832804588
"2839",5.17354687041814,157.130334695542,55.1984662460792,252.989695896698
"2840",3.74497353468002,219.057820895648,77.9039632456935,203.76282872187
"2841",6.08272848850281,247.780269293035,68.8633020459054,209.092875664335
"2842",6.78141033708755,235.023796889273,123.060368474743,308.904296718922
"2843",10.3816205705124,93.683244384702,65.6307389774212,296.650161221283
"2844",6.93392114629638,141.240066181793,266.322219282464,216.678115511178
"2845",8.58188699019792,76.8218342838059,53.6053283620963,253.736711029456
"2846",24.6572062314137,590.330470443193,43.0997577859194,344.550449594544
"2847",3.23865915150911,95.6546075849998,40.5988062147176,1748.3988085707
"2848",11.404998432506,485.39365420353,42.5675056712566,478.706102319383
"2849",6.05813424995691,112.304907999775,328.970273940606,207.956191056282
"2850",8.10100487435633,222.124129110633,108.587725556701,858.108390855548
"2851",7.28769312556765,157.485551679093,27.6748821764513,214.428659511448
"2852",3.9492842724718,334.515996842554,75.2817839783194,596.410014023855
"2853",11.8109179058306,146.719233531429,76.5260301717093,217.212301328623
"2854",7.2742170121937,132.325863605847,56.298894716448,376.258405668069
"2855",23.0080940545164,149.171698156412,229.297518608774,1432.28602060615
"2856",49.9708730315481,128.589462357255,87.5062555453591,259.497276113205
"2857",22.0094887631576,224.228133632874,44.7598919205164,205.965221248153
"2858",3.83525452010895,129.644133298942,195.283019906627,534.516068521505
"2859",12.6812403426695,120.943912877352,78.4507257728631,720.208156260547
"2860",5.37438795312401,398.345141911946,77.1610323159666,1453.86309332362
"2861",6.75902334095382,113.121832926828,61.9238484775404,229.170956704673
"2862",8.36601316417412,219.032616812793,252.330276937044,817.279473055229
"2863",4.94744378587328,219.079512572239,57.9870272294689,266.958224111654
"2864",7.47891145898496,148.542591251276,59.4525516653418,563.265033467513
"2865",45.0120252221905,67.9437127199223,93.8549927865044,261.411919365342
