"","V1","V2"
"2466",0.983194164748658,1.48847110846289
"2467",1.01053382232133,1.49359272037786
"2468",1.0438798605427,1.08958889595522
"2469",1.01742126607475,1.35624685087479
"2470",1.01320288053824,1.17141552989159
"2471",0.972943032869619,1.20167770101717
"2472",0.99295438314514,1.35889591232864
"2473",0.995150590296914,1.33158587565066
"2474",0.986020004346158,1.45795467232376
"2475",0.970645722023067,1.47977602041339
"2476",0.999875540826144,1.25003157632039
"2477",0.99612034166584,1.53225807436682
"2478",1.03495768429535,1.22870066188056
"2479",1.02849700593239,0.969655466660616
"2480",0.977927489946511,1.4366867196367
"2481",1.05707154594681,1.42435665804088
"2482",0.975464484580043,1.52995951305054
"2483",1.03184232981889,1.45512973327439
"2484",0.939058405847229,1.7112187683622
"2485",1.03686717105755,1.31290659278754
"2486",1.04881486679654,1.71365398712216
"2487",0.975650824207122,1.36277005030538
"2488",0.997200056435375,1.15734186014844
"2489",0.964334398859767,1.50840076000066
"2490",1.0663428269085,1.39284192722118
"2491",1.02299899434223,1.70571021569971
"2492",0.96453519532487,1.6017032543529
"2493",1.00002164526762,1.29894638863909
"2494",0.969397704720548,1.62032707576043
"2495",0.923680285012525,1.7206094806293
"2496",1.0151778107991,1.29301799951462
"2497",0.987155141340672,1.33285258252134
"2498",1.01209685107191,1.3929295373123
"2499",1.00543143133769,1.20461912057303
"2500",1.00760291348338,1.51405286400815
"2501",1.00569175840035,1.22368022385311
"2502",1.02276540184286,1.44715557721256
"2503",0.934681685720444,1.59622010477877
"2504",1.06744370635674,1.5360836117977
"2505",1.01040501734562,2.11198310220086
"2506",1.00234885242165,1.5468132441928
"2507",0.956756344142184,1.01335016357814
"2508",1.03264747457376,1.64997679297585
"2509",0.996367048560762,1.6541115669772
"2510",1.04428273940734,1.37469803179285
"2511",1.03426275510106,1.40308388840584
"2512",1.02025638555421,1.49721323041538
"2513",0.969085544185675,1.16523933702564
"2514",1.00704426472681,1.42610452557173
"2515",0.984718177377725,1.15925547072655
"2516",0.990410010728933,1.59466031324799
"2517",0.975999014121367,1.37497446882529
"2518",1.02255093124747,1.54175452356829
"2519",1.06766193858854,1.24088993599948
"2520",0.93466078916318,1.34193761152904
"2521",0.972573707243334,1.41136581637006
"2522",0.981021827216695,1.29967482689663
"2523",1.07158833962633,1.27838057230056
"2524",0.971516050579028,2.12013294862724
"2525",1.00040476862337,0.975951860970616
"2526",0.993021353512259,1.39401161296238
"2527",1.0014464617892,1.44661355472345
"2528",0.962752889366694,1.29923978547583
"2529",0.885475939167903,1.22633746454219
"2530",0.994446144693401,1.34835330872348
"2531",0.978885916499345,1.62646620050854
"2532",0.968318462486344,2.05896399217987
"2533",0.965781465691197,1.23097092813748
"2534",1.04244476984187,1.50243990343334
"2535",0.916501242132804,1.66491844897124
"2536",1.02825248760178,1.8580093191289
"2537",1.01846276349945,1.51852830737058
"2538",1.03027648365357,1.35439386169393
"2539",1.01994567412971,1.15203413707223
"2540",1.12033978045423,1.59043071612757
"2541",1.09209116469977,1.53129004387475
"2542",1.02510862669792,1.32433451645101
"2543",1.00409631400648,1.45661055662846
"2544",0.982862490284349,1.37105093962099
"2545",1.01807205341782,1.27478119986776
"2546",0.97424621170617,1.62909008910561
"2547",0.93312586000653,1.33102114929779
"2548",0.962265288812717,1.45628896704154
"2549",0.982091865150196,1.48386957040244
"2550",0.985168459261886,1.7273178226702
"2551",1.00206266536355,1.45739368881985
"2552",0.967851509245003,1.27638420552952
"2553",0.96963359066612,1.26444939819757
"2554",1.08556908777183,1.28986062330939
"2555",0.968273429784492,1.55569438034061
"2556",0.963317308206977,1.19570570866957
"2557",0.97836148195073,1.35302707317479
"2558",1.02243037279892,1.27022351496554
"2559",1.01398716975417,1.29064550307402
"2560",1.04085606157846,1.18916312160842
"2561",1.03383562677606,0.968667675570719
"2562",1.00829746102561,1.55216349335226
"2563",0.974746608122473,1.26403181883546
"2564",0.958361261400036,1.30361955588211
"2565",1.0069690715671,1.3517788501467
"2566",1.00686874483935,1.11208757544797
"2567",0.985014253946121,1.64097758495698
"2568",1.05558720215623,1.70650027072718
"2569",0.997014187679303,1.45330607502225
"2570",1.02438931820495,1.22347905940225
"2571",0.960912304877906,1.24281281240788
"2572",0.99690523658139,1.61671605494628
"2573",1.06354976311638,1.17327866343931
"2574",0.971041286983934,1.46242842735308
"2575",1.01502874378054,1.61966723927974
"2576",1.03314845977006,1.07552503787079
"2577",1.04722378093395,1.62235491214285
"2578",0.972674935885962,1.33263931087077
"2579",1.00278927800193,2.07179902504904
"2580",1.02986779154258,1.22907355028543
"2581",1.0437408316076,1.31111369332233
"2582",0.995362799473937,1.15235245532649
"2583",1.05877594187346,1.14265145382051
"2584",1.03305857890985,1.34105636886203
"2585",0.998323005627887,1.43876480139576
"2586",1.00464587211573,1.53498719623904
"2587",1.01186247215594,1.09846930276988
"2588",0.947901059953586,1.42605065038759
"2589",1.05299714436578,1.75176175179038
"2590",1.01007271691428,1.1103556564342
"2591",1.07638790006676,1.48240149514338
"2592",0.975914306388538,1.13479476556461
"2593",1.01225118585277,1.22860225122919
"2594",1.0207264374936,1.16178787363772
"2595",1.0227930670193,1.19283209115189
"2596",1.04760899045496,1.32878328561479
"2597",1.00234495611385,1.26808505078624
"2598",0.976798627580758,1.38248156764932
"2599",1.00912088731877,1.28963983175621
"2600",0.994940192839002,1.05003260080636
"2601",0.952461663510601,1.3471531179239
"2602",1.00738307628162,1.20471788206851
"2603",1.04750826542654,1.3868001804886
"2604",1.03306158871805,1.31821705089928
"2605",0.987355533418355,1.28893397809385
"2606",0.966765958209681,1.11037219165574
"2607",0.918945911938342,1.30297671896688
"2608",1.0084458668152,1.21895202031967
"2609",0.981589190403259,1.2984301247526
"2610",0.99663526770401,1.32200459332766
"2611",1.01649273485934,1.09581324151724
"2612",0.991659449369566,1.5653498651632
"2613",1.02607781563524,1.52282671888703
"2614",1.04995792247731,1.32845677499066
"2615",0.997136374526473,1.52736877656607
"2616",1.05794583458075,1.28750951426496
"2617",0.9994248003619,1.37826570870753
"2618",1.07001348132428,1.81020479300511
"2619",1.03568494674428,1.18830031266843
"2620",0.998042645366253,1.26625989557195
"2621",1.00050661266562,1.20827119691261
"2622",0.988266198623948,1.21233773205439
"2623",1.04662746484932,1.31051457779806
"2624",1.01420223943352,1.66643937169977
"2625",1.0312731032503,1.43420526980451
"2626",1.03548568506495,1.26963747383229
"2627",1.02195183182129,1.43484731909687
"2628",0.998455425289736,1.45835938041491
"2629",1.00252233274055,1.31040447147219
"2630",0.928865817449235,1.47301647551306
"2631",0.937050445486289,1.33132599759615
"2632",1.00555174218182,1.19820778650593
"2633",1.08335663284145,1.47689086077637
"2634",1.07467368616055,1.17810812681681
"2635",0.982414719025518,1.39293788490069
"2636",0.968887914265955,1.1015392918401
"2637",1.01017063950008,1.48536717954829
"2638",1.05595846658327,1.51174849388499
"2639",0.977198428538938,1.92949841910049
"2640",0.962649870440553,1.30675491093692
"2641",1.0207047669175,1.36168119388099
"2642",1.01473924815173,1.40434741280329
"2643",0.993096937587229,1.41361106564182
"2644",1.01435068978344,1.76399917865458
"2645",0.964247208620739,1.6744484365649
"2646",0.990992456757779,1.52453934100889
"2647",1.02414568338127,1.18715129014921
"2648",0.9756421431149,1.19073941820214
"2649",1.0740407425959,1.56009973447278
"2650",1.0000711365724,1.32423091214822
"2651",0.974295113425177,1.35703004537796
"2652",0.921896710998211,1.32674337718915
"2653",0.927071026892926,1.78244353338673
"2654",1.03574387347644,1.53191784866842
"2655",0.985861973666087,1.25579574406783
"2656",0.90065426356869,1.79683557581231
"2657",0.970755211123435,1.35269623439373
"2658",1.01551891384696,1.74304323159946
"2659",1.06795003259194,1.38128501547685
"2660",0.968825384016916,1.54179802619814
"2661",0.938303682678341,1.31909156898356
"2662",0.996510101712656,1.34693380839941
"2663",0.96877620474972,1.32813397876554
"2664",0.988481355151654,1.08682904154389
"2665",0.981730076069269,1.80347276798639
"2666",0.99688597206914,1.28326028243855
"2667",1.09044181405013,1.33946627200937
"2668",1.01911542087746,1.29673503566812
"2669",0.96641917603408,1.30176497283844
"2670",0.949921528843664,1.56912284073998
"2671",1.01056299378892,1.4812135394424
"2672",0.952637888743492,1.41735134434204
"2673",1.0857294359503,1.45003663689627
"2674",1.00652382831511,1.48334734359236
"2675",0.987786221114984,1.47659471631242
"2676",0.986189893066874,1.2096842135661
"2677",1.02928913804261,1.99934033524563
"2678",1.03810050433463,1.35355008584131
"2679",1.02935665143358,1.07832212603635
"2680",0.967130331734076,1.7269387781516
"2681",1.0231734466049,1.45808669569674
"2682",1.00524125255949,1.21972940499671
"2683",1.03570793829232,1.70928692317415
"2684",1.01343062749929,1.40593018839034
"2685",0.961647970190023,1.28949142027043
"2686",1.05433363715456,1.34128220906865
"2687",0.979521549868406,1.38401932002431
"2688",1.01321121999869,1.91929893044539
"2689",1.07877521154304,1.57075562469338
"2690",0.963588220212568,1.34251664392628
"2691",1.00953388137287,1.23657466240064
"2692",1.02337485453931,1.33599390530396
"2693",1.06586283266159,1.57899701954682
"2694",0.937879525694257,1.25145685193063
"2695",1.0306622310326,1.3032207053469
"2696",1.00449509344321,1.26420022562234
"2697",0.997019334425703,1.15946942132843
"2698",1.02525747411322,1.1753202519182
"2699",1.04547979921436,1.03582181434065
"2700",0.967192039969178,2.48407339663571
"2701",1.02554056107651,1.67287597741868
"2702",0.967192358357136,1.4417031042898
"2703",0.997887106534448,1.12842532367849
"2704",1.04017085612212,1.27998434019198
"2705",0.963408138672643,1.45098348349515
"2706",0.961990261366118,1.1740285497775
"2707",0.945412995496558,1.44113323192801
"2708",0.976043817159623,1.71312539903076
"2709",1.01751055625942,1.38668257649066
"2710",1.06800650270076,1.17737244602042
"2711",0.975761107427864,1.29399626268979
"2712",1.07389296082364,1.47283145926536
"2713",1.02429534476588,1.34133245082302
"2714",1.02365989527388,1.33679812073822
"2715",1.04861469031234,1.42023048860089
"2716",0.988679362210731,1.37257871595267
"2717",0.992143984613036,1.25531150863482
"2718",0.995465642126452,1.48970374377383
"2719",0.94464368929042,1.3442323805776
"2720",1.00487067500941,1.38117232287558
"2721",0.965208919948344,1.37974111716781
"2722",0.972545332561182,1.66243915513692
"2723",0.994270105684465,2.21514906489347
"2724",1.01045099023179,1.17509528883122
"2725",0.97387293654692,1.5727695573107
"2726",1.04879380722,1.6001662176559
"2727",0.994110901534313,1.20116394971908
"2728",0.926157646816902,1.64292854614542
"2729",0.956598329434316,1.54248447481446
"2730",1.04070608590339,1.36981173548213
"2731",0.992628596927102,1.84417328890294
"2732",1.02691821591033,1.56691416085647
"2733",0.934738504047493,1.79853222379986
"2734",1.02504995402638,1.11636266333568
"2735",1.07601956090582,1.70756300401074
"2736",0.989702678323263,1.74557267239385
"2737",0.960050023125171,1.25616738176005
"2738",0.940337158075134,1.42863946779502
"2739",0.967130204305304,1.76070224988251
"2740",0.9859155410118,1.08804317078764
"2741",1.05502169426043,1.50474331208494
"2742",1.061147769902,1.65605968979777
"2743",0.976850277136887,1.19782277031085
"2744",0.979670357938366,1.34203007889982
"2745",1.03059565364233,1.38733094834631
"2746",1.05593211435689,1.25274406573821
"2747",0.970830884671693,1.33537234610615
"2748",0.976731205585254,1.14686792391442
"2749",0.963812287010929,1.45212463252309
"2750",1.02014556111877,1.40044369409771
"2751",0.974672065431692,1.48368271753136
"2752",1.0319225194855,1.38753750933965
"2753",1.05460839900784,1.09493978388962
"2754",0.941672318986205,1.15032664620869
"2755",1.01110491636866,1.7437501056277
"2756",0.963691589129673,1.43299128451608
"2757",0.975690316937271,1.30140951116694
"2758",0.963706573116621,1.32342090452591
"2759",0.999253966676621,1.40957340068023
"2760",0.963033297488658,1.34550926585469
"2761",1.00932481704182,1.40171396259736
"2762",0.980041379553797,1.76310770796481
"2763",1.06114421330804,1.25726295496031
"2764",1.07180042556498,1.33836901344828
"2765",0.975403941407729,1.44971583672828
"2766",0.987528282334686,1.57851339876552
"2767",0.991575818267203,1.33037689027664
"2768",1.02179845812794,1.0570080201932
"2769",0.987962617498391,1.38536319363251
"2770",1.00893222003112,1.17894367777133
"2771",0.945987345327869,1.14423646454294
"2772",0.961077344243127,1.28326538295464
"2773",0.973704207919076,1.6615685227352
"2774",0.992420307665226,1.69279311861127
"2775",0.959862369673785,1.45076932590945
"2776",1.06035393522498,1.398756877441
"2777",1.03464019946238,1.24842467983127
"2778",0.990367702565438,1.3035668134425
"2779",0.977614676183578,1.47871830054741
"2780",0.987358850103818,1.39269749626097
"2781",1.0743731771129,1.14874775226346
"2782",0.973436470278355,1.37443938340327
"2783",0.942505644597126,1.42222492098703
"2784",1.03121477195959,1.44559844254583
"2785",0.943333713552444,1.25611863195713
"2786",1.03057164759912,1.87968513617593
"2787",1.00334181356059,1.459323987725
"2788",1.0436696151296,1.46493586638337
"2789",0.948400970017198,1.46683841001824
"2790",1.03447825952379,1.41070008833813
"2791",0.994238311105678,1.56829575532595
"2792",0.974392944965608,1.34432826491126
"2793",0.928337492906711,1.52353171375365
"2794",0.98550769677971,1.2471208956562
"2795",0.981253497936184,1.17602489440882
"2796",0.989430595631699,1.41073361966295
"2797",1.00573253618187,1.37598156904005
"2798",1.0083244967639,1.49036883845606
"2799",0.988234933244498,1.49257354978929
"2800",1.00100116729749,1.42565675816209
"2801",1.01770511861862,1.58614350634206
"2802",1.04345762010011,1.19546735760331
"2803",1.00640962646547,1.31320483416693
"2804",1.00866736640167,1.48404967264103
"2805",1.10293310610163,1.60300706708321
"2806",1.04396598389532,1.79829862912499
"2807",0.997910391365634,1.41815796138034
"2808",0.992933583085454,1.69720820579959
"2809",0.998673526464868,1.34618297692504
"2810",1.00146863044187,1.21361691258944
"2811",0.99701321149608,1.29179175997127
"2812",1.00040340376606,1.4026324271599
"2813",1.01309726830949,1.24487266150247
"2814",1.02823513451143,1.34433641075737
"2815",0.966334931346067,1.6645555065716
"2816",0.953827832835441,1.48037875309711
"2817",0.989719665962295,1.47332196665731
"2818",1.06410365913962,1.1940896122343
"2819",1.05024893403154,1.32192809562145
"2820",1.00183161005815,1.71813819874471
"2821",1.00829751409261,1.36845854410146
"2822",0.968723760603388,1.2319932577012
"2823",1.00763146042414,1.33915769946919
"2824",1.0067740930578,1.38932502444297
"2825",0.919841670409352,1.42425981455929
"2826",1.03370773750967,1.363599198078
"2827",1.02598222537364,1.23915033453756
"2828",1.04967245073566,1.2872447940974
"2829",1.06898603975161,1.56955622001012
"2830",1.00208465370962,1.38969774926924
"2831",1.02690073774717,1.16497802047049
"2832",1.00865822956891,1.77478416563748
"2833",1.07490035296674,1.1448703851534
"2834",1.01930017730312,1.3250186271767
"2835",1.05404649968571,1.62024324657622
"2836",1.05392529763422,1.35520886500529
"2837",1.06166346271216,1.25536268698471
"2838",0.954099238684858,1.75578974327739
"2839",0.974139244318721,1.40654719560571
"2840",0.986347327840122,1.2370457246484
"2841",1.00583217699406,1.20779564963873
"2842",0.997678728049345,1.30227821867234
"2843",0.992010579852194,1.5831469264403
"2844",1.05694188264579,1.47647200140728
"2845",0.931759723705986,1.26615601561186
"2846",1.06558425788216,1.06566505831005
"2847",0.963246011353167,1.55846188520281
"2848",0.974008766242631,1.21900972928718
"2849",0.963393299482229,1.40094536820917
"2850",0.969101554555531,1.42750621836544
"2851",0.980871440428464,1.27982982588059
"2852",0.962990130927317,1.13282555326219
"2853",1.0005958338859,1.39675442558661
"2854",1.00925536380223,1.37737761295231
"2855",0.993842116244642,1.36647939446539
"2856",1.02463172363112,1.41860519155656
"2857",1.00219937679311,1.70393392193349
"2858",1.03902753640636,1.0912532559616
"2859",0.976048978023124,1.56607984542929
"2860",1.02696848017356,1.51981517423939
"2861",1.07263748853535,1.56221850097628
"2862",1.04748820193756,1.33780706781334
"2863",0.992539443235366,1.52771026492096
"2864",0.973231061494837,1.45935802597127
"2865",0.939135859994447,1.732166026674
"2866",1.02870941831211,1.23473420545337
"2867",1.00063608045643,1.09582541532959
"2868",0.943928373061386,1.10148043962146
"2869",0.981767243663776,1.12422965852653
"2870",0.955732967383845,1.38307866871224
"2871",1.04054780843123,1.79497870741635
"2872",1.01653186180104,0.950855217204887
"2873",1.03358495899573,1.0492729222332
"2874",0.983119876586607,1.59876648318167
"2875",0.958606579973601,1.1505014363842
"2876",0.968063202554795,1.28023915186537
"2877",0.993422841247435,1.20495564444606
"2878",0.980724047753429,1.37219888274805
"2879",1.01160905635815,1.59300035045404
"2880",0.990651035608468,1.17656229136227
"2881",1.06560584693845,1.48452182920205
"2882",1.05117296856594,1.46269643872345
"2883",1.01010723547378,1.14779969224009
"2884",0.914015702568449,1.17083970079579
"2885",1.05395835127157,1.54877491811575
"2886",0.967188476600433,1.82079723647054
"2887",0.962609902568762,1.76446797315098
"2888",1.04184619390824,1.56995675428279
"2889",1.05377660189569,1.38206802901966
"2890",1.00665904047392,1.52370499323012
"2891",1.01684361415747,1.57848024595895
"2892",0.932980690188442,1.27216510338391
"2893",1.0248483265906,1.09083142519363
"2894",0.933031431678328,1.32121630374686
"2895",0.981632935582572,1.31531674477722
"2896",1.05096584595872,1.42084269821007
"2897",1.09383423239994,1.44935530966657
"2898",0.994686583515309,1.67426037184031
"2899",0.961580791477057,1.01823517960418
"2900",1.00562105418623,1.29807690298221
"2901",1.08547080952336,1.15578818159681
"2902",0.958747028997569,1.36736826191732
"2903",1.01188084130835,1.93236012759902
"2904",0.991761762567025,1.23443689969044
"2905",1.06128729722227,1.66408061953643
"2906",1.0702513086672,1.45291457053221
"2907",0.976516714391922,1.02165904111099
"2908",1.05794584346516,1.42282056829866
"2909",0.96258633597945,1.49077389342842
"2910",1.06313911834668,1.52792379763202
"2911",0.96575727950952,1.10565113066818
"2912",0.945483378313939,1.12469492617498
"2913",0.976707370559121,1.37589212328325
"2914",0.96707426675275,2.05312269625104
"2915",1.05951565677312,1.41434153223662
"2916",1.06555503897167,1.41064966895419
"2917",0.975789215226652,1.55208615020405
"2918",1.00124355331739,1.29229046293547
"2919",0.95961376982676,1.7622644828055
"2920",1.03732388174418,1.2745268819888
"2921",0.982993171112317,1.78949433701199
"2922",0.987526832048193,1.39486612871219
"2923",0.991242294243698,1.62641449094329
"2924",0.983127894022895,1.00207273898559
"2925",0.96974549741458,2.27985372812366
"2926",1.03938924033122,1.26165796376919
"2927",1.00565879602496,1.04646121147938
"2928",1.05070199783105,1.23763619996108
"2929",0.973352471179482,1.31344377579304
"2930",0.996741166221298,1.2666090527693
"2931",0.97679706337489,1.35372622313622
"2932",1.05678318948965,1.17278740950648
"2933",1.0450548438691,1.1871729549143
"2934",0.985037549136003,1.83503459254789
"2935",1.05150395492462,1.11715250825583
"2936",1.0277015474621,1.12429877982563
"2937",1.00647346828529,1.18443641251906
"2938",1.01147184317199,1.25592290414763
"2939",0.976995306841621,1.19789920676965
"2940",0.978530816036611,1.14879645718732
"2941",1.03722149061005,1.05771317007293
"2942",1.00565464844832,1.40258296465335
"2943",1.02157768997102,1.68364081176526
"2944",1.02200034808969,1.42858249291031
"2945",0.94556544419285,1.06464910825327
"2946",0.963703183431684,1.61266151370712
"2947",0.954992103349441,2.06930976566667
"2948",0.984609570853935,1.57938914324805
"2949",1.00050383540172,1.13890817558339
"2950",0.968236419530484,1.53963388103878
"2951",1.00886690500693,1.1562239244657
"2952",0.936497076720442,1.67037120356595
"2953",0.993488318217111,1.48223336130032
"2954",1.03509709778695,1.56273849721217
"2955",0.967665296070308,1.55050709412285
"2956",0.966099910274512,1.23039917318102
"2957",0.997180002619606,1.57370205194801
"2958",0.983181729275378,1.35247927542127
"2959",1.10371303261284,1.09453939197898
"2960",0.991960205387623,1.21975930174851
"2961",0.953858998139824,1.43745994093349
"2962",1.01209056830262,1.12635086564697
"2963",1.01177751416183,1.37048067869581
"2964",0.943958458400745,1.32199191543551
"2965",1.01294612817138,1.2369521410058
"2966",0.933206184487439,1.47926066536842
"2967",1.01414652234594,1.67236026914475
"2968",1.02143822128107,1.35849503141284
"2969",1.0459616863189,1.42527249918978
"2970",0.97841988663335,1.89518588689066
"2971",0.955682457179675,1.32192702054935
"2972",0.913999580543476,1.13184331635074
"2973",0.960676074986867,1.03977516208412
"2974",1.01035608513238,1.42578892831924
"2975",0.984322093058237,1.38845456460743
"2976",1.04132557538347,1.49295884248377
"2977",0.95815527726052,1.41954127680574
"2978",0.980821251934202,1.42430982271709
"2979",1.02191476436431,1.14213771394747
"2980",1.01772898639758,1.42605928707551
"2981",1.04093126582002,1.11119400021479
"2982",1.07634096210331,1.31121569191767
"2983",0.952532698750825,1.18609807681202
"2984",1.07929570579207,1.40685270639706
"2985",1.00710570502099,1.2082927115097
"2986",1.03602131791256,1.76723357608162
"2987",0.917723007136833,1.08713676514892
"2988",1.03238622988373,1.68036166126224
"2989",1.03061243034239,1.40696642249736
"2990",1.01139574321707,1.60073254756329
"2991",0.989402264004303,1.37933680864898
"2992",0.978240902033395,1.571608195361
"2993",0.992921527625311,1.29565348329891
"2994",0.974483172215454,1.54308169203696
"2995",1.0309047005816,1.4921723628795
"2996",1.00847825505665,1.52248544962932
"2997",0.975621022512468,1.59200999104928
"2998",1.09075129664014,1.59485399297556
"2999",1.00746262799163,1.17765856720139
"3000",0.95423016784673,1.68342624246348
"3001",0.963422992431334,1.32073777227747
"3002",1.03924927324901,1.15700915773366
"3003",1.01359227415482,1.19662127919271
"3004",0.939411031162563,1.5058955420136
"3005",1.05932525065139,1.31994506328934
"3006",1.07720766747431,1.74754154111834
"3007",1.01630336970962,1.33575721177604
"3008",1.06033266092211,1.53817707260582
"3009",0.975254491049574,1.22470068390599
"3010",1.08314515526395,1.634538907452
"3011",1.05492386694593,1.27672902215484
"3012",1.02247368677594,1.55218163709436
"3013",0.936784573545061,1.38856962852498
"3014",0.96837617406174,1.44523722081215
"3015",1.04584524166392,1.36800016777983
"3016",1.03279059290398,1.79805668841619
"3017",1.04427161364157,1.42380769018175
"3018",1.00414597339806,1.37070290276849
"3019",1.02471054484997,1.48881639188969
"3020",0.982162611901412,1.39224298529515
"3021",1.012441976854,1.60885150768302
"3022",1.05324390028574,1.26345354373518
"3023",1.01876588961631,1.75512680855618
"3024",1.01243276183986,1.80799838547593
"3025",1.01562070669452,1.19256243865349
"3026",1.03866192167282,1.13789247329247
"3027",1.02773290033052,1.16106386628968
"3028",0.967485655129331,1.76152783060937
"3029",0.958575714539916,1.23530373580311
"3030",0.932737758392467,1.20656593775746
"3031",1.00746870512797,1.45459022261997
"3032",1.01503126302929,1.0814230065085
"3033",1.02048874957102,1.55728368962766
"3034",1.0448224651846,1.84410903679673
"3035",1.10768967496061,1.35300238768448
"3036",1.06003636210855,1.05255592027015
"3037",0.954008011545954,1.41957787579056
"3038",0.996049569589757,1.23056841006401
"3039",1.08253807437382,1.62176531255413
"3040",0.977140884820324,2.66341026816992
"3041",0.996500823862851,1.68036372371155
"3042",0.961790543262427,1.25733149024582
"3043",0.959142812189885,1.39591654923198
"3044",1.02087890379209,1.3292839139299
"3045",1.02946373261256,1.54062196604928
"3046",1.00519845893783,1.5447786645848
"3047",1.0095381309336,1.48852468468299
"3048",0.98060405318754,1.50238037391085
"3049",1.07491195657771,1.96509010389328
"3050",0.985512563797566,1.18343174024933
"3051",0.98487953227849,1.29975593952845
"3052",1.015378264697,1.2376480794562
"3053",0.976221162594145,1.07886221470805
"3054",1.02559905764321,1.49787683636844
"3055",1.01456297801065,1.80836080472262
"3056",1.00385636533385,1.4451841581231
"3057",1.01542645331397,1.42952852981395
"3058",0.977925198894746,1.55421290803675
"3059",0.962151586063042,1.30071725438052
"3060",1.08273997568244,1.4058072676019
"3061",0.959068101461484,1.1891130621856
"3062",1.01831012469099,1.26701936615541
"3063",0.962188331646876,0.992207192258378
"3064",1.0111037165414,1.5004566879702
"3065",0.960414100362732,1.37352805929398
"3066",0.998897506621384,1.37682900985813
"3067",1.04176019918211,1.55334738561298
"3068",0.993677332703461,1.48182331099248
"3069",1.00080111763107,1.32541177115906
"3070",1.03560630759026,0.942115988161592
"3071",1.0213713862243,1.47976227948625
"3072",0.995716221048157,1.47047589947242
"3073",0.973288943427556,1.41642551453438
"3074",0.961159974371535,1.87917212288347
"3075",1.00763233613266,1.6565368452136
"3076",1.0300946402892,1.13182075683831
"3077",0.994399437109781,1.3408814363611
"3078",0.988193090915326,1.64820020466753
"3079",1.04411223447314,1.37885148118633
"3080",0.976087100968981,1.3440740254596
"3081",1.03507946648271,1.16845628155643
"3082",0.988451200235912,1.41099551364067
"3083",0.998904467403949,1.15757505959148
"3084",1.06811688435263,1.29271007933698
"3085",0.931628396919491,1.37638816322319
"3086",1.03501865161879,1.17734501082563
"3087",1.05755158843366,1.2564084247851
"3088",1.05233427511815,1.24046675739419
"3089",0.996071806561776,1.485303996471
"3090",0.992442127259644,1.40795929462308
"3091",1.06698506446645,1.4793694749612
"3092",1.00445925021354,1.55494346096264
"3093",0.991676379565755,1.71063641342074
"3094",1.01973130643444,1.0694357043841
"3095",0.972332730782891,1.34904347535341
"3096",0.985578533597407,1.4641561525468
"3097",1.03506503775755,1.43855691232097
"3098",0.964982544532389,1.29333908850426
"3099",0.989184058448163,1.68013351671573
"3100",1.00697195362193,1.84652203633642
"3101",0.985688143854495,1.50773318889059
"3102",1.01812273063361,1.35905459605289
"3103",1.03537948650786,1.37392275096087
"3104",1.02689846240319,1.39025524186362
"3105",0.94911400018922,1.84806540122722
"3106",0.967569049904048,1.83673909201361
"3107",0.974721169063646,1.29612327678024
"3108",0.942966064067338,1.53869834849857
"3109",0.981155085960256,1.54348573915757
"3110",0.946981929079148,1.26004684755318
"3111",1.03987609645978,1.3765744983408
"3112",0.989202457686031,1.49786835025977
"3113",0.98262818298104,1.1530859660144
"3114",0.990308805878081,1.58985658304411
"3115",0.997629990678885,1.85062322991282
"3116",0.994946995083881,1.20212985633837
"3117",0.95820453961207,1.24663490336317
"3118",0.982920404075412,1.64830640724065
"3119",0.999357247885642,1.93317580796397
"3120",0.938210963366916,1.8056133237304
"3121",0.982799870128504,1.58185296193818
"3122",1.01958777660669,1.45836852708496
"3123",1.01876446920014,1.07593635201767
"3124",0.992648835497919,1.5508542324978
"3125",1.01033963852218,1.82145073544715
"3126",0.97783738413228,1.2293489571941
"3127",0.963908820634229,1.32833073677315
"3128",0.977648218599177,1.16752530570041
"3129",0.995580681367623,1.37322570607822
"3130",1.0646951513986,1.47203414311638
"3131",0.916781648714681,1.30153239774337
"3132",0.98632983276485,1.18239478520429
"3133",0.991209001396003,1.53934980422106
"3134",1.03739162005904,1.3459145466218
"3135",0.984828642395437,1.32764428032345
"3136",0.974316170815721,1.1356931493434
"3137",0.940253687648811,1.58662508424357
"3138",0.962290760137388,1.23900173520967
"3139",1.01359335618566,1.52938910346858
"3140",1.01746978184419,1.33607346705732
"3141",0.957192694739747,1.10302224165349
"3142",0.992122292543693,1.33451630282282
"3143",0.931840334988484,1.34986640700156
"3144",0.981052480803739,1.60135081963701
"3145",0.924109550264038,1.37493024098943
"3146",0.97053304590977,1.65912144799321
"3147",1.03168445960809,1.19765850632317
"3148",1.00272301758237,1.49512216957935
"3149",1.02850453239125,1.46151198650587
"3150",0.961195711874719,1.8873558694823
"3151",0.990824243201376,1.44332880533138
"3152",1.00713512492965,1.17577823151791
"3153",1.02131016262574,1.32403067000038
"3154",0.981582847223474,1.55160207138174
"3155",0.972607388631617,1.61162908687162
"3156",0.957998612274005,1.3002750804123
"3157",1.04688768989321,1.23510588986375
"3158",1.02132853974692,1.79273624946214
"3159",1.06380979692276,1.63951352937482
"3160",0.993775268454236,1.45734923170072
"3161",1.06907729735294,0.971998962631471
"3162",1.02669226755591,1.14062865454422
"3163",1.03577352270325,1.29173478734259
"3164",1.09389628939232,1.28827398708253
"3165",0.940761928307393,1.16800600703903
